# 00
108.50161981582642,2,s,-1,334,-410,1,-0.6021369514005039
108.64036083221436,2,s,-1,587,-442,1,-0.5581746670601874
108.7670304775238,-2,s,-1,392,-505,1,-1.0635630374205087
108.89316940307617,-2,s,-1,18,-631,1,-1.0560694922391125
109.02724123001099,-2,s,-1,-30,-626,1,-0.5864202307093789
109.16624307632446,-2,s,-1,255,-518,1,-0.6911016210580911
109.31843256950378,-2,s,-1,118,-485,1,-1.2290485805999682
109.4486722946167,-2,s,-1,-128,-397,1,-0.9239406147352304
111.29295492172241,1,s,1,2654,116,1,0.05543992719837214
111.8122136592865,1,s,1,3386,136,1,0.5915607392906866
111.94966793060303,1,s,1,3830,93,1,0.8210408875739836
112.08008551597595,1,s,1,3759,229,1,0.5314072113334145
112.20669555664062,1,s,1,3798,302,1,0.6397489211345998
112.3448600769043,1,s,1,3783,391,1,0.7785339742608803
112.47245979309082,1,s,1,3786,493,1,0.4471492421877325
112.60183787345886,1,s,-1,4221,646,1,1.0474716717795831
112.73855066299438,1,s,-1,4143,808,1,0.6680800131905182
112.86861371994019,-2,s,-1,4131,809,1,0.48320450359670053
113.00090336799622,-2,s,1,3775,743,1,0.645554146626797
113.1292188167572,-2,s,-1,4030,735,1,1.005922975269359
113.25667524337769,-2,s,-1,4091,736,1,0.5510742546236067
113.41698455810547,-2,s,1,3748,750,1,0.24045167032127301
113.54445457458496,-2,s,1,3131,659,1,0.08886633193742055
115.39567112922668,3,s,1,2504,430,1,0.2093465839455106
115.91991591453552,3,s,1,3190,608,1,0.3566321396830167
116.04796695709229,3,s,1,3251,621,1,0.29174465946038153
116.18967962265015,3,s,1,3724,525,1,0.9876595210799447
116.32467651367188,3,s,-1,4379,451,1,1.0344406283584318
116.45717883110046,3,s,-1,4749,389,1,0.6362698080235516
116.59354496002197,3,s,-1,4607,400,1,0.8722015992323126
116.72105693817139,3,s,-1,4614,394,1,1.0265437660358223
116.85199522972107,3,s,-1,4364,489,1,0.4006495155293616
116.98764514923096,-2,s,-1,4388,509,1,0.9403394302220455
117.12146544456482,-2,s,-1,3995,517,1,0.7053246522031117
117.25015115737915,-2,s,-1,4456,437,1,0.8850242861107821
117.4139461517334,-2,s,-1,4206,344,1,0.7051142330947064
117.54621577262878,-2,s,-1,4113,182,1,0.6126351352056264
117.68586134910583,-2,s,-1,3973,30,1,0.7641407083718028
119.57621550559998,0,s,-1,-354,697,1,-1.0969937576685225
120.1012909412384,0,s,-1,-461,674,1,-0.9695407926100162
120.23884081840515,0,s,-1,-326,640,1,-0.9066789566643846
120.36997723579407,0,s,-1,-131,548,1,-0.9293849104898945
120.4990029335022,0,s,0,94,597,1,-0.7008081099067546
120.63911628723145,0,s,0,101,640,1,-0.8949561795283334
120.76584553718567,0,s,0,199,645,1,-0.8036952968358765
120.896235704422,0,s,0,59,605,1,-0.9006045423046047
121.03636455535889,0,s,-1,-7,571,1,-0.9918054976528943
121.1656002998352,0,s,0,199,523,1,-0.5355805318354371
121.29059600830078,0,s,0,430,367,1,-0.5535601128336978
121.426513671875,0,s,0,795,252,1,-0.38200405007824034
121.58019375801086,0,s,0,765,210,1,-0.5515017253531822
121.73659753799438,0,s,0,752,251,1,-0.5557407430130116
121.87651872634888,0,s,0,700,275,1,-0.45954621996934425
122.00496649742126,0,s,0,668,291,1,-0.6174446259321542
122.13043761253357,0,s,0,782,306,1,-0.3684459630335015
122.26476454734802,0,s,0,804,245,1,-0.4327838071883488
122.39467000961304,0,s,0,1066,171,1,-0.28612718981972596
122.52334356307983,0,s,0,1217,128,1,-0.25918106169031135
122.66046738624573,0,s,0,1182,136,1,-0.503490250612016
122.78597927093506,0,s,0,1098,56,1,-0.3725889211092018
122.91578340530396,0,s,-1,880,-17,1,-0.5046129594325397
123.04987812042236,0,s,-1,949,-173,1,-0.3500827162059988
123.18115329742432,-2,s,-1,911,-174,1,-0.4459297038196126
123.32103943824768,-2,s,-1,886,-140,1,-0.582869152847801
123.50224900245667,-2,s,-1,901,-47,1,-0.3775591696267923
123.64687490463257,-2,s,0,889,20,1,-0.4871964008389022
123.79706978797913,-2,s,0,912,111,1,-0.5311494381850022

# 07
94.70042896270752,-1,s,3,2095,2003,1,-0.19008782807269364
95.21314477920532,-1,s,-1,-556,1077,1,-1.3796827737015174
95.34610056877136,-1,s,-1,-240,936,1,-0.4432841130526907
95.47364854812622,-1,s,-1,-762,881,1,-0.9028872008391452
95.60165071487427,-1,s,-1,-850,1027,1,-1.3796827737015174
95.726891040802,-1,s,-1,-1016,1153,1,-0.4819627157485016
95.85061645507812,-1,s,-1,-1612,1152,1,-1.3796827737015174
95.97471380233765,-1,s,-1,-1404,908,1,-1.3796827737015174
96.10148859024048,-1,s,-1,-3186,820,1,-1.3796827737015174
96.2281744480133,-1,s,-1,-2733,802,1,-1.3796827737015174
96.38460993766785,-1,s,-1,-2670,1012,1,-1.3796827737015174
96.51491475105286,-1,s,-1,-2426,1019,1,-1.3796827737015174
97.27807140350342,-1,s,-1,-2995,912,1,-1.3796827737015174
97.79436683654785,-1,s,-1,-2708,687,1,-1.3796827737015174
97.92370533943176,-1,s,-1,-2715,504,1,-1.3796827737015174
98.05298614501953,-1,s,-1,-2409,551,1,-1.3796827737015174
98.18167519569397,-1,s,-1,-2188,598,1,-1.3796827737015174
98.31425142288208,-1,s,-1,-2071,532,1,-1.3796827737015174
98.44769954681396,-1,s,-1,-2117,459,1,-1.3796827737015174
98.57989597320557,-1,s,-1,-2325,407,1,-1.3796827737015174
98.70611786842346,-1,s,-1,-2486,593,1,-1.3796827737015174
98.83690762519836,-1,s,-1,-317,669,1,0.0439854788139072
98.96553182601929,-1,s,0,704,660,1,0.00838935964873815
99.09371042251587,-1,s,0,1687,472,1,-0.23559625728029693
99.2300477027893,-1,s,0,1497,492,1,-1.3796827737015174
99.36323857307434,-1,s,0,1098,556,1,-0.005183717404719949
99.49249768257141,-1,s,-1,-2659,625,1,-1.3796827737015174
99.62653946876526,-1,s,-1,-2545,793,1,-1.3796827737015174
99.76525235176086,-1,s,-1,-2494,733,1,-1.3796827737015174
99.90585041046143,-2,s,-1,-2807,638,1,-1.3796827737015174
100.04700255393982,-2,s,-1,-604,321,1,-7.936354127605594e-05
100.19050312042236,-2,s,-1,-754,137,1,-1.3796827737015174
100.32829689979553,-2,s,-1,-782,405,1,-1.3796827737015174
100.47090101242065,-2,s,-1,-4009,617,1,-1.3796827737015174
100.6381094455719,-2,s,-1,-4244,924,1,-1.3796827737015174
100.78564119338989,-2,s,-1,-4163,912,1,-1.3796827737015174
103.00334310531616,0,s,2,964,1377,1,-0.8249476351585323
103.5123918056488,0,s,2,138,1257,1,-1.0512996289483232
103.64061951637268,0,s,-1,-282,1073,1,-1.0947328620708812
103.76885080337524,0,s,-1,-365,766,1,-0.8162843032145883
103.89525365829468,0,s,0,189,676,1,-0.3715469992251486
104.02902293205261,0,s,0,762,638,1,-0.20461619565807007
104.15946412086487,0,s,0,1335,781,1,-0.11423744452354657
104.29169964790344,0,s,0,1388,845,1,-0.32664322674075275
104.41816997528076,0,s,0,1397,970,1,-0.2190242073570324
104.5743157863617,-2,s,0,1161,1069,1,-0.4057819109396001
104.71512603759766,-2,s,2,1274,1148,1,-0.2882848642677591
104.84632277488708,-2,s,2,1300,1162,1,-0.20944046361848134
104.97589540481567,-2,s,2,1606,1233,1,-0.07717754526386356
105.10452342033386,-2,s,2,1663,1383,1,-0.21184678709403257
105.24178814888,-2,s,2,1900,1485,1,-0.009428879382205201
109.58997821807861,3,s,1,2834,887,1,-0.0551426301642779
110.09855008125305,3,s,1,2374,1038,1,0.7085753265968002
110.2264952659607,3,s,1,2406,719,1,-0.12635374513315356
110.35138654708862,3,s,1,2562,565,1,-0.01938170016077202
110.47825527191162,3,s,1,2225,522,1,0.34541359324962895
110.60140562057495,3,s,0,1627,568,1,-0.7281833729711366
110.72758460044861,3,s,0,771,577,1,-0.9568336905402272
110.85633730888367,3,s,0,606,611,1,-0.0070810577301475015
110.9862904548645,3,s,0,1133,583,1,0.0007985294240469035
111.11984348297119,3,s,1,2194,640,1,0.018068434750214496
111.2520866394043,3,s,0,1755,625,1,-0.4084095538536426
111.38378643989563,3,s,0,1723,647,1,-0.026590828160815056
111.5113308429718,3,s,0,1257,666,1,-0.39626181266700733
111.63947749137878,3,s,0,1778,662,1,0.08338504482437607
111.76929497718811,3,s,0,1443,695,1,-0.3281104764310082
111.89449167251587,3,s,0,1288,736,1,-0.5058620325223737
112.02360677719116,3,s,0,1131,785,1,0.008109017115209153
112.15907907485962,3,s,0,1372,747,1,-0.09822232796655696
112.2913236618042,3,s,1,1990,789,1,0.05023769777150672
112.41764307022095,3,s,1,2067,728,1,0.054829777519493784
112.54607772827148,3,s,1,2348,828,1,0.1515689755214101
112.67902445793152,3,s,1,2181,766,1,-0.13439044025088787
112.83935952186584,3,s,1,2152,736,1,-0.00027729264015454206
112.97647786140442,3,s,1,1977,681,1,0.006956337791414753
113.1155321598053,-2,s,1,2100,677,1,0.03012419726068122
113.25749492645264,-2,s,1,2068,688,1,0.020177171205841532
113.39798283576965,-2,s,1,1982,722,1,-0.03346213711050186
113.53827238082886,-2,s,0,1812,734,1,-0.10696296586308342
113.67695498466492,-2,s,0,1494,828,1,-0.27639509670822127
113.81462693214417,-2,s,0,1317,883,1,-0.4460388223856988
116.05741238594055,2,s,-1,-288,976,1,-0.028389066695290278
116.56695675849915,2,s,-1,-1794,2294,1,-0.24984386257987282
116.70031881332397,2,s,-1,-524,1782,1,-0.48008600646632404
116.83868527412415,2,s,2,686,1342,1,-0.5324656775638353
116.99618887901306,2,s,2,590,1278,1,-0.4375313223789616
117.12531065940857,2,s,2,735,1445,1,-0.14807820582875178
117.25244450569153,2,s,2,815,1557,1,-0.35675254814367463
117.37788271903992,2,s,2,878,1553,1,-0.2802141331742479
117.50647521018982,2,s,2,761,1543,1,-0.3518738002168301
117.63997840881348,-2,s,2,568,1509,1,-0.6614742322035383
117.7671754360199,-2,s,2,596,1579,1,-0.2174790209102202
117.89549422264099,-2,s,2,146,1560,1,-1.0893346960106518
118.02285432815552,-2,s,-1,-21,1564,1,-0.9066447213743456
118.15895128250122,-2,s,-1,-1158,1475,1,-1.3408889288548778
118.29040122032166,-2,s,-1,-1070,1481,1,-1.0501426061631405
118.41921806335449,-2,s,-1,-715,1410,1,-0.6740430478975116
118.54957842826843,-2,s,-1,-191,1413,1,-0.7784439274031608
120.09891200065613,1,s,2,1351,1438,1,-0.18441286899394072
120.6038191318512,1,s,-1,-313,840,1,0.012315487972497296
120.7377667427063,1,s,0,696,1029,1,2.9125155608642575e-05
120.87117719650269,1,s,3,2527,1150,1,0.6290688009672493
121.0281434059143,1,s,3,2540,1280,1,0.05289722316350676
121.15731763839722,1,s,3,2584,1326,1,0.03621561937111054
121.28572177886963,1,s,3,2116,1188,1,0.1354639803355382
121.417551279068,1,s,2,1605,1163,1,-0.518314111558478
121.54413843154907,1,s,0,1428,945,1,-0.11440937400806253
121.67330884933472,1,s,0,982,935,1,-0.2649403538759589
121.7972252368927,1,s,0,1363,892,1,-0.08935481397688014
121.92803263664246,1,s,2,989,1104,1,-0.5017494562941757
122.0580666065216,1,s,0,1066,1070,1,-0.18998606601885695
122.18880891799927,1,s,2,781,1203,1,-0.5736585261506737
122.31362962722778,1,s,2,1028,1225,1,-0.12516290259104224
122.44641017913818,1,s,2,1269,1286,1,0.01115478098787939
122.57769703865051,1,s,1,2270,1068,1,0.4137685420658349
122.7076644897461,1,s,1,2385,1017,1,-0.009762944997291877
122.83214068412781,1,s,1,2593,992,1,0.24733047912510453
122.9553816318512,1,s,2,1912,1153,1,0.0006784331475096774
123.08631706237793,1,s,2,1695,1114,1,-0.08964204107555242
123.2170057296753,1,s,2,1480,1089,1,-0.2475174022220567
123.34576630592346,1,s,2,1435,1125,1,-0.01760074930165754
123.47772192955017,1,s,2,1001,1246,1,-0.5131916721063376
123.60392761230469,1,s,2,1075,1425,1,-0.19221650415636996
123.7384135723114,-2,s,2,1282,1299,1,0.1743996987267072
123.86908078193665,-2,s,2,1817,1184,1,-0.008620163750853983
124.00051236152649,-2,s,0,1718,1019,1,-0.32955206693059735
124.1272349357605,-2,s,0,915,1005,1,-0.6300432442873581
124.25627279281616,-2,s,0,855,939,1,-0.1345926261639091
124.38584184646606,-2,s,0,460,1077,1,-0.9234265111193927
124.51515054702759,-2,s,0,177,1053,1,-1.037507743634671
126.64695382118225,-1,s,-1,-1041,640,1,-1.9158894200854326
127.16837954521179,-1,s,-1,-6294,1069,1,-1.3796827737015174
127.30116319656372,-1,s,-1,-5714,1378,1,-1.3796827737015174
127.4287371635437,-1,s,-1,-2605,2109,1,-1.3796827737015174
127.55861282348633,-1,s,-1,-2361,2419,1,-1.3796827737015174
127.68391752243042,-1,s,-1,-5374,2793,1,-2.002382426944755
127.80899786949158,-1,s,-1,-5716,2572,1,-1.3796827737015174
127.9364128112793,-1,s,-1,-1482,2280,1,-0.2411244403047018
128.06261110305786,-1,s,2,396,1891,1,-0.2796694046294669
128.19851350784302,-1,s,2,446,1828,1,-1.3796827737015174
128.33023595809937,-1,s,-1,-422,1529,1,-1.3796827737015174
128.4592752456665,-1,s,-1,-262,1211,1,-0.173122157886409
128.5863118171692,-1,s,-1,-203,699,1,-1.3796827737015174
128.7142460346222,-1,s,-1,-182,592,1,-1.3796827737015174
128.83763098716736,-1,s,-1,-1620,621,1,-1.3796827737015174
128.97320008277893,-1,s,-1,-1566,727,1,-1.3796827737015174
129.12308645248413,-1,s,-1,-1590,722,1,-1.3796827737015174
129.25316524505615,-2,s,-1,-1398,1102,1,-1.1398758200990802
129.37813353538513,-2,s,-1,-1598,1523,1,-1.3796827737015174
129.50724029541016,-2,s,-1,-324,1639,1,-0.37121672115489374
129.63573741912842,-2,s,-1,-483,1178,1,-1.3796827737015174
129.76016807556152,-2,s,-1,-565,1046,1,-1.3796827737015174
129.88600325584412,-2,s,-1,-2385,1313,1,-1.3796827737015174
130.0162398815155,-2,s,-1,-3261,1194,1,-1.6487269426852011
130.14343643188477,-2,s,-1,-2982,748,1,-1.3796827737015174
134.43616819381714,2,s,-1,-317,1162,1,-0.928176290163529
134.97962617874146,2,s,0,1540,773,1,-0.3314512729315297
135.10699105262756,2,s,0,1331,797,1,-0.30546158561345
135.2425549030304,2,s,2,1323,1119,1,-0.022726885013418074
135.37803769111633,2,s,2,1526,1417,1,-0.07418555178788752
135.51471209526062,2,s,2,1773,1589,1,-3.6137644008995485e-08
135.6616280078888,2,s,2,1501,1530,1,-0.17609837549215443
135.8002860546112,2,s,2,1048,1530,1,-0.3623978248873078
135.93714785575867,2,s,2,1040,1641,1,-0.3013721443499152
136.07727336883545,2,s,2,1018,1669,1,-0.21078288023779257
136.20827412605286,2,s,2,622,1427,1,-0.9893483181338224
136.33956837654114,2,s,2,464,1196,1,-0.5247230320700609
136.46427059173584,2,s,0,228,1002,1,-0.5553457704223462
136.58946537971497,2,s,0,838,960,1,-0.05773487271773335
136.7197060585022,2,s,0,829,955,1,-0.5667569577907989
136.84787106513977,2,s,0,1260,1010,1,-0.05615633882609137
136.9791774749756,2,s,2,1153,1279,1,-0.12591392612627703
137.1079158782959,2,s,2,1631,1486,1,-0.848534384143137
137.24624848365784,2,s,2,617,1599,1,-0.8657809203389871
137.40729093551636,2,s,2,70,1580,1,-0.6785124355402966
137.5451602935791,2,s,2,51,1574,1,-0.7841574052379636
137.68094110488892,2,s,2,527,1498,1,-0.22603150696548216
137.8276834487915,2,s,2,528,1434,1,-0.6919645285173096
137.96597862243652,2,s,2,796,1410,1,-0.3447641621375853
138.09777641296387,-2,s,2,472,1633,1,-0.6990180391881272
138.22691369056702,-2,s,2,702,1773,1,-0.26134663470994124
138.354820728302,-2,s,2,642,1910,1,-0.4412500099804301
138.4868335723877,-2,s,2,851,1758,1,-0.05222143690961745
138.6182451248169,-2,s,2,594,1772,1,-0.5399930357447695
138.74810886383057,-2,s,2,364,1703,1,-0.6563872613270879
140.43154501914978,1,s,2,766,1281,1,-0.3821426507881367
140.94626545906067,1,s,2,953,1161,1,-0.3700016433621896
141.07632756233215,1,s,2,814,1415,1,-0.2881203571101972
141.2041733264923,1,s,2,760,1463,1,-0.6030759118637234
141.33982515335083,1,s,2,1004,1524,1,0.035482926181154464
141.49660754203796,1,s,2,1499,1536,1,0.2552856569606151
141.62366890907288,1,s,3,2025,1441,1,-0.04143890884535951
141.74911260604858,1,s,2,1717,1406,1,-0.28355579695603184
141.87589955329895,1,s,2,1540,1345,1,0.0004272969001771359
142.00404500961304,-2,s,3,1998,1135,1,0.3717394835320848
142.13013744354248,-2,s,0,1676,1002,1,-0.5977189407129321
142.2617485523224,-2,s,0,712,839,1,-1.1419670157484134
142.39415049552917,-2,s,-1,-336,1062,1,-1.0829823236535752
142.52545166015625,-2,s,-1,-142,1136,1,-0.3331244138654713
142.65613341331482,-2,s,2,150,1307,1,-0.7764980055265382
144.07632780075073,3,s,2,100,1254,1,-0.26130269076916207
144.46071887016296,3,s,3,3180,1302,1,0.8058018839206192
144.58740735054016,3,s,3,3600,1207,1,1.1006416369363885
144.71487140655518,3,s,-1,4332,1118,1,1.3051776155175214
144.84364533424377,3,s,-1,4100,997,1,0.5487829374491044
144.96921133995056,3,s,1,3821,943,1,0.7346465735722765
145.09621477127075,3,s,-1,3891,966,1,1.3629050536140987
145.22678017616272,3,s,-1,4842,982,1,1.4812276879875474
145.36637663841248,3,s,-1,5229,1001,1,1.0238210116117212
145.5183937549591,-2,s,-1,4100,956,1,0.45009419172822107
145.64658999443054,-2,s,1,3208,970,1,0.2270957656123095
145.77639174461365,-2,s,1,3286,1021,1,1.1683216702194037
145.91000127792358,-2,s,1,3527,995,1,0.8089095611207731
146.037184715271,-2,s,-1,3916,1059,1,0.7366140576734356
146.16479182243347,-2,s,1,3368,1069,1,0.38574294069662496
147.45764327049255,0,s,-1,-9,1090,1,-0.5958532672359659
147.97793674468994,0,s,-1,-158,959,1,-1.0133656146862942
148.10434079170227,0,s,-1,-426,1013,1,-1.1318229050760213
148.23769354820251,0,s,0,182,1028,1,-0.41751891206298075
148.36912417411804,0,s,2,368,1107,1,-0.43845245296553303
148.4984269142151,0,s,2,725,1177,1,-0.4857372342787739
148.63416028022766,0,s,2,552,1231,1,-0.6850667070322773
148.76045179367065,0,s,2,629,1202,1,-0.34701960782211905
148.88895225524902,0,s,2,620,1196,1,-0.6383731806070365
149.01927185058594,0,s,2,693,1229,1,-0.5990902969219287
149.1463701725006,0,s,2,547,1216,1,-0.4880678357623966
149.2807981967926,0,s,2,577,1185,1,-0.5312826857176352
149.41923117637634,0,s,2,791,1193,1,-0.2873664555094507
149.5784478187561,0,s,2,949,1275,1,-0.23556756401364828
149.705637216568,0,s,2,1018,1275,1,-0.4836472254142679
149.83504605293274,0,s,2,927,1195,1,-0.37684893766858407
149.96314120292664,0,s,0,743,1078,1,-0.5776237886632907
150.09049344062805,0,s,2,965,1083,1,-0.05342204810636162
150.2175133228302,0,s,0,1179,1066,1,-0.1674684244972059
150.34677934646606,0,s,2,1599,1124,1,-0.13537773465362293
150.47564101219177,0,s,2,1494,1092,1,-0.1399568388682308
150.59959721565247,0,s,2,1577,1085,1,-0.07903902931106573
150.72768664360046,0,s,0,1620,1070,1,-0.10732435198699901
150.85220956802368,0,s,0,1434,1039,1,-0.35186711055024444
150.98194026947021,-2,s,0,1384,982,1,-0.10962794012312688
151.1166067123413,-2,s,0,1349,839,1,-0.10667023046397006
151.2450954914093,-2,s,0,1593,799,1,-0.13177671294947993
151.3752052783966,-2,s,0,1453,779,1,-0.27855761641855614
151.50736331939697,-2,s,0,1242,841,1,-0.3371626050766699
151.6363286972046,-2,s,0,736,978,1,-0.7373254019993303

# 08
83.14726686477661,-1,s,3,3179,1193,1,0.4330965339180869
83.67612075805664,-1,s,-1,309,2293,1,-0.8429430065908845
83.804039478302,-1,s,-1,-351,2630,1,-0.9359438157355491
83.93370389938354,-1,s,-1,-76,2720,1,-0.5061568413983654
84.07474565505981,-1,s,-1,-247,2639,1,-0.8015211292557969
84.21637010574341,-1,s,-1,-926,2671,1,-1.3796827737015174
84.34795355796814,-1,s,-1,-1768,2930,1,-0.8717440671852801
84.47521305084229,-1,s,-1,-1240,2768,1,-0.5704536384996188
84.6060721874237,-1,s,-1,-909,2795,1,-1.133646709201451
84.73814082145691,-1,s,-1,-1123,2505,1,-1.118604302610036
84.86966586112976,-1,s,-1,-1838,2663,1,-0.9148095465340961
84.99402284622192,-1,s,-1,-2497,2961,1,-1.3796827737015174
85.12446284294128,-1,s,-1,-3564,3220,1,-1.3796827737015174
85.25152778625488,-1,s,-1,-4465,3042,1,-1.1565299786964411
85.38205003738403,-1,s,-1,-2783,2758,1,-0.9397058577865648
85.5148012638092,-1,s,-1,-2021,2795,1,-1.0930026017796743
85.64440417289734,-1,s,-1,-1507,3251,1,-0.846294716073364
85.77362394332886,-2,s,-1,-1835,3522,1,-1.2307691046851286
85.90556192398071,-2,s,-1,-2813,3411,1,-1.5912153866270755
86.04086637496948,-2,s,-1,-2028,3221,1,-0.6537343473937103
86.1679093837738,-2,s,-1,-2142,3227,1,-1.2837372086513525
86.29432106018066,-2,s,-1,-1070,2971,1,-1.0662517452666056
86.42111802101135,-2,s,-1,-1735,2636,1,-1.0544919511108959
86.5533995628357,-2,s,-1,-790,2328,1,-0.620197353796126
86.68413710594177,-2,s,-1,-755,2050,1,-0.9850575924874682
86.8097403049469,-2,s,-1,-290,1801,1,-0.658299799528955
88.68875885009766,0,s,0,1400,420,1,-0.1133191974120331
89.24520349502563,0,s,2,1795,1482,1,-0.12023325018643971
89.38543820381165,0,s,2,1788,1455,1,-0.00020614241904846678
89.51194667816162,0,s,2,1688,1512,1,-0.12310934353719638
89.64397478103638,0,s,2,1766,1550,1,-0.056101526770370946
89.77206945419312,0,s,2,1352,1460,1,-0.4105522020475421
89.89727759361267,0,s,2,1396,1509,1,-0.007217389964630736
90.02378129959106,0,s,2,1380,1518,1,-0.07955856513292524
90.15753221511841,0,s,2,1644,1552,1,-0.2229827477032339
90.28538393974304,-2,s,0,1577,990,1,-0.1648440651910757
90.4165210723877,-2,s,0,1390,519,1,-0.2463852939806923
90.55071568489075,-2,s,0,1365,630,1,-0.12696630418372457
90.68119072914124,-2,s,2,1343,1234,1,-0.078360956148302
90.81333088874817,-2,s,2,1370,1775,1,-0.13146233110257577
90.94211339950562,-2,s,2,1380,1813,1,-0.10832230997585227
95.43393540382385,3,s,2,1666,1404,1,-0.07210420102457862
95.9576416015625,3,s,2,706,1471,1,-0.2754246858272373
96.08734607696533,3,s,2,1150,1431,1,-0.08602700557182169
96.21549367904663,3,s,2,921,1402,1,-0.11167624306970163
96.34508037567139,3,s,2,1167,1310,1,-0.20949310984625721
96.47541379928589,3,s,2,925,1337,1,-0.3669083484229467
96.6036319732666,3,s,2,404,1482,1,-1.0696656638171835
96.74116325378418,3,s,2,516,1479,1,-0.005101846394279019
96.87159085273743,3,s,2,660,1529,1,-0.1562353530305675
96.99958753585815,3,s,2,1507,1388,1,-0.14233695962225998
97.12462019920349,3,s,2,1413,1327,1,-0.14462653845937518
97.25140166282654,3,s,0,1597,851,1,-0.007928249137275106
97.39381909370422,3,s,0,1918,484,1,0.11976610222582172
97.5367865562439,3,s,1,2120,137,1,-0.002160337716904426
97.66831517219543,3,s,1,2208,79,1,-0.013593675229517188
97.7968487739563,3,s,1,2569,70,1,0.44517923218033767
97.92807650566101,3,s,1,2501,172,1,0.0016750937097052348
98.05707669258118,3,s,1,2320,375,1,-0.009916478108196337
98.18357849121094,3,s,1,2967,412,1,1.097280312552363
98.31546831130981,3,s,1,3021,322,1,0.04579701400736731
98.4463906288147,3,s,1,2761,421,1,-0.38976846796085146
98.57613492012024,3,s,0,1010,375,1,-0.4653589235921395
98.70453834533691,3,s,0,623,350,1,-0.5284522019288687
98.835036277771,3,s,0,801,81,1,-0.14166778534581975
98.96513199806213,-2,s,-1,1059,-24,1,-0.1066674685343707
99.09150552749634,-2,s,0,1621,244,1,-0.01887574544523449
99.22216725349426,-2,s,0,1737,286,1,-0.0310688068156871
99.35097289085388,-2,s,0,1875,364,1,0.029620771085828973
99.476083278656,-2,s,1,1927,17,1,0.005078528325657665
99.60502457618713,-2,s,-1,2399,-22,1,0.35415637190193955
100.91925191879272,2,s,0,1653,363,1,0.062298363199345244
101.4267566204071,2,s,0,515,287,1,-0.7608927666331785
101.58629488945007,2,s,0,737,284,1,-0.11868037593054406
101.72390151023865,2,s,0,751,372,1,-0.17849150808132863
101.86671376228333,2,s,0,1283,443,1,-0.1342556941715042
102.0020534992218,2,s,-1,-167,552,1,-1.9827547702430646
102.13207721710205,2,s,-1,-276,518,1,-0.29169611601140427
102.26181316375732,2,s,-1,-246,459,1,-0.10522598821432211
102.38875889778137,2,s,0,1379,619,1,-0.013659667595917179
102.51742124557495,-2,s,0,1748,621,1,0.037811519872811575
102.65149927139282,-2,s,0,1854,683,1,0.004269035763650165
102.78406190872192,-2,s,0,1803,689,1,-0.05623576397445286
102.91541290283203,-2,s,0,1869,613,1,0.04617107325151027
103.04521822929382,-2,s,1,1940,877,1,-0.0005192877848768778
103.17148232460022,-2,s,0,1901,497,1,-0.07491209963085586
104.46323227882385,1,s,2,1405,1088,1,-0.38565700425881777
104.96997332572937,1,s,1,2069,652,1,-0.12810191596709206
105.09870338439941,1,s,1,2084,1036,1,-0.1465920283701018
105.22552728652954,1,s,2,1858,1450,1,0.000457102724771237
105.35113835334778,1,s,3,2404,1514,1,0.36379104929137757
105.47753143310547,1,s,3,2795,1510,1,0.1667987445246918
105.61056423187256,1,s,3,2819,1500,1,0.03340423796761377
105.76314091682434,1,s,3,2222,1507,1,-0.06578090223884865
105.89158248901367,1,s,3,2198,1461,1,0.19934410805860914
106.01785039901733,1,s,3,2113,1410,1,0.0008037107166247915
106.14492726325989,1,s,3,2495,1352,1,0.2172794643953604
106.27042841911316,1,s,3,2271,1313,1,-0.0018032028719001014
106.39523887634277,1,s,3,2626,1178,1,0.28964114580584793
106.52785444259644,1,s,3,2298,1154,1,-0.047637351698096304
106.65853333473206,1,s,1,2448,1061,1,0.1334694622633161
106.78877973556519,1,s,1,2360,1053,1,0.21446654739395118
106.91534304618835,1,s,1,2665,953,1,0.16558816532149484
107.04305005073547,1,s,0,1014,1079,1,-1.365794132549801
107.17318987846375,1,s,0,897,1071,1,0.0425805914446167
107.30092740058899,1,s,2,786,1110,1,0.004644416612519611
107.42837643623352,1,s,1,2239,945,1,0.07096829985860521
107.55504512786865,1,s,1,2275,1022,1,0.10085813087520303
107.68470811843872,1,s,1,2476,1050,1,0.21413601496170642
107.81459522247314,1,s,3,2616,1208,1,0.22028352060943146
107.94939255714417,1,s,1,2992,797,1,0.5155070090076366
108.07907128334045,-2,s,1,2667,494,1,-0.08004028038455498
108.21258878707886,-2,s,1,2300,136,1,0.011326196553981566
108.33956217765808,-2,s,0,1533,215,1,-0.07213279088376737
108.46478986740112,-2,s,0,1668,268,1,0.03809745259007002
108.59116959571838,-2,s,0,1668,347,1,-0.02055720223207982
108.72126722335815,-2,s,0,1884,458,1,0.11166560004290921
110.3668303489685,-1,s,0,1455,518,1,0.04661347656906808
110.92731165885925,-1,s,-1,-916,1513,1,-0.9004368534993492
111.06424045562744,-1,s,2,281,1579,1,-0.4738182482009852
111.20717740058899,-1,s,-1,-46,1762,1,-0.6533979734721321
111.34010481834412,-1,s,-1,-415,1775,1,-1.0269251709736715
111.47306680679321,-1,s,-1,-448,1737,1,-0.4518226604996027
111.60203099250793,-1,s,2,216,1374,1,0.030362972857281373
111.72700905799866,-1,s,0,1076,943,1,0.026884920221990453
111.8563380241394,-1,s,1,2078,773,1,0.3238104643442465
