181.4204294681549,-1,255,-1,-4031,1136,1,-1.3796827737015174
181.5493083000183,-1,255,-1,-3181,1703,1,-1.3796827737015174
181.69567799568176,-3,-3,-3,-3,-3,2,-1.3796827737015174
181.82169365882874,-1,255,-1,-582,1922,1,-1.3796827737015174
181.9467396736145,-1,255,-1,-784,1764,1,-1.3796827737015174
182.07392406463623,-1,255,-1,-360,1949,1,-1.3796827737015174
182.19961619377136,-1,255,-1,-2207,2106,1,-1.3796827737015174
182.32200145721436,-1,255,-1,-1927,2029,1,-1.3796827737015174
182.44746780395508,-1,255,-1,-2135,1665,1,-1.3796827737015174
182.57842421531677,-1,255,-1,-1853,1348,1,-1.3796827737015174
182.70396327972412,-1,255,-1,-1807,1168,1,-1.3796827737015174
182.82889699935913,-1,255,-1,-2487,1547,1,-1.3796827737015174
182.95998787879944,-1,255,-1,-1802,1730,1,-1.3796827737015174
183.08705139160156,-1,255,-1,-323,3542,1,-1.3796827737015174
183.22140765190125,-1,255,-1,699,3715,1,-1.3796827737015174
183.3582112789154,-1,255,-1,1002,4807,1,-1.3796827737015174
183.49299931526184,-1,255,-1,713,3072,1,-1.3796827737015174
183.634535074234,-1,255,-1,250,3279,1,-1.3796827737015174
183.77353763580322,-1,255,-1,-447,2337,1,-1.3796827737015174
183.90970373153687,-1,255,-1,730,2507,1,0.2832534264534987
184.05014514923096,-1,255,2,776,2148,1,-1.3796827737015174
184.18556904792786,-1,255,-1,892,2326,1,-1.3796827737015174
184.32287979125977,-1,255,-1,-1081,2689,1,-1.3796827737015174
184.42813563346863,-3,-3,-3,-3,-3,0,-1.3796827737015174
184.5338478088379,-3,-3,-3,-3,-3,0,-1.3796827737015174
184.63883423805237,-3,-3,-3,-3,-3,0,-1.3796827737015174
184.74357724189758,-3,-3,-3,-3,-3,0,-1.3796827737015174
184.8453483581543,-3,-3,-3,-3,-3,0,-1.3796827737015174
184.9417474269867,-3,-3,-3,-3,-3,0,-1.3796827737015174
185.04549956321716,-3,-3,-3,-3,-3,0,-1.3796827737015174
185.14758348464966,-3,-3,-3,-3,-3,0,-1.3796827737015174
185.24680709838867,-3,-3,-3,-3,-3,0,-1.3796827737015174
185.34571814537048,-3,-3,-3,-3,-3,0,-1.3796827737015174
185.4703869819641,-1,255,-2,-1081,2689,1,-1.3796827737015174
185.62992572784424,-1,255,-1,4757,1682,1,1.4367733618024967
185.7617769241333,-1,255,3,3390,1512,1,0.4386148621100733
185.8928997516632,-1,255,3,3430,1392,1,1.0281092785185517
186.02310466766357,-1,255,3,2944,1284,1,0.38857398186089703
186.1546721458435,-1,255,3,2997,1274,1,0.5031441858203004
186.28227758407593,-1,255,2,1664,1328,1,-1.3796827737015174
186.4071228504181,-1,255,2,704,1352,1,-1.3796827737015174
186.53288435935974,-1,255,-1,-828,1399,1,-1.3796827737015174
186.6583731174469,-1,255,-1,-1041,1412,1,-1.3796827737015174
186.78521585464478,-1,255,-1,-1266,1369,1,-1.3796827737015174
186.9116325378418,-1,255,-1,-1242,1396,1,-1.3796827737015174
187.04687333106995,-1,255,2,229,1602,1,-0.027729941585071943
187.1738157272339,-1,255,2,334,1790,1,-1.3796827737015174
187.29912734031677,-1,255,2,332,1946,1,-1.3796827737015174
187.4262969493866,-1,255,-1,-817,1878,1,-1.3796827737015174
187.55528903007507,-1,255,2,1404,1909,1,1.9462717787378245
187.67983412742615,-1,255,2,1368,1785,1,-1.3796827737015174
187.80678701400757,-1,255,3,2381,1716,1,0.2613101690779434
187.93255138397217,-1,255,2,493,1586,1,-1.3796827737015174
188.05925107002258,-1,255,2,495,1430,1,-1.3796827737015174
188.18754482269287,-1,255,-1,-1199,1327,1,-1.3796827737015174
188.31214261054993,-1,255,-1,-1217,1342,1,-1.3796827737015174
188.4409921169281,-1,255,2,524,1383,1,0.39220977872756063
188.57120370864868,-1,255,2,1213,1293,1,0.0436714286372502
188.69943356513977,-1,255,2,1245,1119,1,-1.3796827737015174
188.82207489013672,-1,255,0,726,1034,1,-1.3796827737015174
188.94474267959595,-1,255,-1,-713,1108,1,-1.3796827737015174
189.06808829307556,-1,255,-1,-711,1204,1,-1.3796827737015174
189.19345355033875,-1,255,-1,-695,1274,1,-1.3796827737015174
189.32144260406494,-1,255,-1,-737,1191,1,-1.3796827737015174
189.48173069953918,-1,255,-1,-806,1160,1,-1.3796827737015174
189.62204313278198,-1,255,2,209,1143,1,-0.28581997458397623
189.7655267715454,-1,255,2,358,1207,1,-1.0098669569025545
189.9093143939972,-1,255,2,179,1192,1,-1.5596619494591024
190.0505509376526,-1,255,-1,-860,1243,1,-1.3796827737015174
190.18715119361877,-1,255,-1,-154,1310,1,-0.5290457889344483
190.3265519142151,-1,255,2,449,1329,1,-0.6306705236866853
190.4693922996521,-1,255,2,310,1310,1,-1.3796827737015174
190.60842275619507,-1,255,-1,-560,1251,1,-1.3796827737015174
190.73681092262268,-1,255,-1,-1806,1212,1,-1.3796827737015174
190.86637783050537,-1,255,2,97,1165,1,-0.09796946405955419
190.9999418258667,-1,255,2,348,1124,1,-1.0478096909538672
191.13851356506348,-1,255,2,114,1127,1,-1.8068635227783398
191.26648807525635,-1,255,-1,-1475,1099,1,-1.3796827737015174
191.3948245048523,-1,255,-1,-4136,1128,1,-1.6554738323912461
191.5205578804016,-1,255,-1,-20511,1239,1,-2.2299903399047154
191.64755249023438,-1,255,-1,7538,1549,1,-2.185763397347751
191.77562499046326,-1,255,-1,8492,1603,1,-1.3943417197985564
191.90712070465088,-1,255,-1,13959,1711,1,-1.8676222077082794
192.03488850593567,-1,255,-1,35344,1646,1,-1.9335312334703805
192.16873693466187,-1,255,-1,11370,1899,1,-1.8835199809978445
192.29998803138733,-1,255,-1,10401,2193,1,-1.9134504862075707
192.43303036689758,-1,255,-1,7279,2399,1,-2.3572115139263614
192.55885934829712,-1,255,-1,5748,2494,1,-2.3374245340811965
192.68543434143066,-1,255,-1,5031,2150,1,-2.2370067614661613
192.81531715393066,-1,255,-1,-8667,1798,1,-0.18164596377201472
192.9416515827179,-1,255,2,169,1724,1,-0.04369226326296016
193.06910514831543,-1,255,2,1317,1600,1,-0.14612062277111215
193.1978759765625,-1,255,2,1403,1588,1,-0.2467180949134289
193.33334922790527,-1,255,2,848,1407,1,-1.2845035610852098
193.4673249721527,-1,255,2,177,1525,1,-1.3796827737015174
193.6014063358307,-1,255,-1,-2478,1595,1,-1.7217568311612574
193.76006627082825,-1,255,-1,41356,1600,1,-2.152148630454436
193.88918781280518,-1,255,-1,7437,1490,1,-1.9319561229874493
194.01915764808655,-1,255,-1,5538,1611,1,-2.1604457287625274
194.1923394203186,-1,255,-1,5876,1690,1,-2.1606040925928403
194.32639455795288,-1,255,-1,9601,1967,1,-1.3796827737015174
194.46731233596802,-1,255,-1,-12859,1893,1,-1.3796827737015174
194.6082992553711,-1,255,-1,-2486,1992,1,-1.3796827737015174
194.74299931526184,-1,255,-1,-1006,1729,1,-0.8276282757991187
194.86961197853088,-1,255,-1,-1099,1737,1,-1.3796827737015174
195.0027003288269,-1,255,2,184,1481,1,-0.3569200023614553
195.1326470375061,-1,255,-1,-260,1520,1,-1.3796827737015174
195.26203536987305,-1,255,-1,-192,1332,1,-1.3796827737015174
195.3890540599823,-1,255,-1,-2084,1398,1,-1.3796827737015174
195.51519513130188,-1,255,-1,-1993,1365,1,-1.3796827737015174
195.64283847808838,-1,255,-1,-2189,1347,1,-1.3796827737015174
195.76953959465027,-1,255,-1,-1156,1341,1,-1.0884895247981388
195.89620852470398,-1,255,-1,-1181,1303,1,-1.4930993899341811
196.0243945121765,-1,255,-1,-954,1348,1,-1.3796827737015174
196.1515326499939,-1,255,-1,-1776,1423,1,-1.3796827737015174
196.28714752197266,-1,255,-1,-2793,1502,1,-1.6510951962898361
196.42142534255981,-1,255,-1,-3674,1590,1,-1.3796827737015174
196.55402278900146,-1,255,-1,-3696,1607,1,-1.3078339919615833
196.6825454235077,-1,255,-1,-265,1710,1,-0.25383712726422925
196.81015515327454,-1,255,-1,-350,1711,1,-1.3644947143483628
196.93625378608704,-1,255,-1,-2301,1768,1,-2.2197740277075337
197.06397557258606,-1,255,-1,6899,1749,1,-2.1635622781815296
197.1945879459381,-1,255,-1,4820,1807,1,-2.147250911186705
197.3246726989746,-1,255,-1,4953,1852,1,-2.2069546567983735
197.45201420783997,-1,255,-1,4960,1837,1,-2.1797516242105583
197.5838384628296,-1,255,-1,4813,1734,1,-2.234644720454961
197.72802424430847,-1,255,-1,6338,1631,1,-1.6494542731581487
197.87800979614258,-1,255,-1,7641,1676,1,-1.9143954225142916
198.00867009162903,-1,255,-1,12930,1863,1,-1.8387871041401025
198.13770651817322,-1,255,-1,11140,1954,1,-1.701382215654797
198.26410818099976,-1,255,-1,30659,1938,1,-1.5652661308057045
198.39169192314148,-1,255,-1,-27461,1824,1,-1.5317685153619673
198.51973271369934,-1,255,-1,-6447,1744,1,-1.3345387370615789
198.64590120315552,-1,255,-1,-16533,1708,1,-1.8618533289202899
198.77357721328735,-1,255,-1,-9313,1675,1,-1.3267904941851463
198.90254092216492,-1,255,-1,-71053,1699,1,-1.549631034554173
199.03458189964294,-1,255,-1,-403,1693,1,0.08024336532964252
199.16216206550598,-1,255,-1,-678,1670,1,-1.5747769854015792
199.29599952697754,-1,255,-1,-1289,1809,1,-1.9166123394867673
199.4287829399109,-1,255,-1,6755,1890,1,-2.214948643334129
199.56053471565247,-1,255,-1,5983,1946,1,-1.7839470614298036
199.68774914741516,-1,255,-1,-8761,1782,1,-0.4569548883573476
199.81474947929382,-1,255,-1,-248,1863,1,-0.5234689641315219
199.9431917667389,-1,255,2,91,1925,1,-1.3796827737015174
200.07028937339783,-1,255,-1,-469,1610,1,-1.3796827737015174
200.19706797599792,-1,255,-1,-1478,1234,1,-1.3796827737015174
200.3234190940857,-1,255,-1,-1080,941,1,-1.3796827737015174
200.44967532157898,-1,255,2,54,1175,1,-0.29351036564230304
200.58662605285645,-1,255,2,766,1339,1,0.011172955755212358
200.72003746032715,-1,255,2,716,1616,1,-1.3796827737015174
200.84637832641602,-1,255,-1,-7,1543,1,-1.3796827737015174
200.97700548171997,-1,255,-1,-2647,1722,1,-1.3796827737015174
201.10227727890015,-1,255,-1,-3078,1680,1,-1.3796827737015174
201.22555351257324,-1,255,-1,-3001,1725,1,-1.3796827737015174
201.3536741733551,-1,255,-1,-2772,1547,1,-1.4356995745357715
201.49233651161194,-1,255,-1,-4740,1413,1,-1.8944584138582368
201.62133073806763,-1,255,-1,-9156,1459,1,-1.8405678737723963
201.75662755966187,-1,255,-1,-16765,1412,1,-1.7372958753331018
201.92400240898132,-1,255,-1,33205,1622,1,-2.1771583511080257
202.06505298614502,-1,255,-1,8343,1603,1,-2.219310358835012
202.20466375350952,-1,255,-1,5934,1782,1,-1.975231498672986
202.34075736999512,-1,255,-1,5254,1969,1,-2.2565413552712097
202.46981501579285,-1,255,-1,4999,2475,1,-2.2225242836287937
202.60049390792847,-1,255,-1,4538,2826,1,-2.1653746899074053
202.72590899467468,-1,255,-1,4801,2745,1,-2.1403183355960085
202.85707712173462,-1,255,-1,4841,2730,1,-2.221390970890014
202.98665523529053,-1,255,-1,5069,2436,1,-2.2019248761113235
203.114732503891,-1,255,-1,4810,2774,1,-2.2443057884956352
203.2417929172516,-1,255,-1,5172,2770,1,-2.147442374569682
203.37447476387024,-1,255,-1,5394,2940,1,-2.2203170968337402
203.50556802749634,-1,255,-1,5836,2439,1,-2.2933743740007877
203.6370129585266,-1,255,-1,6365,2285,1,-2.1878003223785822
203.7667953968048,-1,255,-1,6305,2216,1,-2.2614496051030732
203.89934539794922,-1,255,-1,6959,2280,1,-2.1696440756478435
204.02932214736938,-1,255,-1,6426,2158,1,-2.2041402415353457
204.15644359588623,-1,255,-1,6394,2144,1,-2.1564495280681264
204.29257464408875,-1,255,-1,5919,2117,1,-2.205318423114259
204.42995738983154,-1,255,-1,5567,2217,1,-2.161443547406408
204.55783677101135,-1,255,-1,5129,2246,1,-2.191161605345784
204.68764972686768,-1,255,-1,4884,2181,1,-2.206068040645415
204.81458377838135,-1,255,-1,-6507,2009,1,-0.1321425941285016
204.94053196907043,-1,255,-1,-109,2290,1,-0.406681544212696
205.06786179542542,-1,255,-1,1120,2180,1,-0.043542884191593134
205.191588640213,-1,255,-1,584,2262,1,-1.3796827737015174
205.3208966255188,-1,255,2,96,1939,1,-1.3796827737015174
205.44516682624817,-1,255,-1,-1994,1950,1,-1.3796827737015174
205.57544708251953,-1,255,-1,-2189,1943,1,-1.3796827737015174
205.7001371383667,-1,255,-1,-2272,1907,1,-1.3796827737015174
205.8346426486969,-1,255,-1,-2463,1954,1,-1.3796827737015174
205.98480534553528,-1,255,-1,-2048,1613,1,-1.3796827737015174
206.11173057556152,-1,255,-1,-2287,1108,1,-1.3796827737015174
206.23751878738403,-1,255,-1,-2181,1251,1,-1.3796827737015174
206.36380219459534,-1,255,-1,-5152,1403,1,-1.3796827737015174
206.49062871932983,-1,255,-1,-4545,2461,1,-1.3796827737015174
206.61651134490967,-1,255,-1,-3643,3109,1,-1.3796827737015174
206.74571752548218,-1,255,-1,-1546,3871,1,-1.3796827737015174
206.87705826759338,-1,255,-1,-1556,3685,1,-1.3060538071604892
207.00801944732666,-1,255,-1,-4540,2801,1,-1.9028492260771817
207.136892080307,-1,255,-1,-52252,2636,1,-1.9029170092320755
207.26457405090332,-1,255,-1,6526,2300,1,-2.2837881757165164
207.39361572265625,-1,255,-1,5759,2793,1,-2.2305027525086705
207.52157950401306,-1,255,-1,5412,2746,1,-2.091181115609757
207.65105319023132,-1,255,-1,8533,2737,1,-1.7111047832604833
207.77630257606506,-1,255,-2,8533,2737,1,0.5743318254902365
207.9121799468994,-1,255,-1,-1060,9515,1,-1.3796827737015174
208.02016139030457,-3,-3,-3,-3,-3,0,-1.3796827737015174
208.13444113731384,-3,-3,-3,-3,-3,0,-1.3796827737015174
208.24181175231934,-3,-3,-3,-3,-3,0,-1.3796827737015174
208.34646558761597,-3,-3,-3,-3,-3,0,-1.3796827737015174
208.45132327079773,-3,-3,-3,-3,-3,0,-1.3796827737015174
208.5577003955841,-3,-3,-3,-3,-3,0,-1.3796827737015174
208.6681513786316,-3,-3,-3,-3,-3,0,-1.3796827737015174
208.7760784626007,-3,-3,-3,-3,-3,0,-1.3796827737015174
208.9065511226654,-1,255,-2,-1060,9515,1,-1.3796827737015174
209.03797388076782,-1,255,-1,-1060,9515,1,-1.3796827737015174
209.17636919021606,-1,255,-1,568,-937229,1,-1.3796827737015174
209.32026290893555,-1,255,-1,105,4559,1,-0.8140940186649007
209.4648036956787,-1,255,-1,-2071,3653,1,-2.2314993780886314
209.60525155067444,-1,255,-1,-6386,1773,1,-1.1412858012410827
209.74350833892822,-1,255,-1,9035,1971,1,-2.307538934459014
209.88489389419556,-1,255,-1,9023,1719,1,-2.0701469040978027
210.02955532073975,-1,255,-1,5957,1495,1,-1.8601154523290282
210.1761977672577,-1,255,-1,7434,1203,1,-2.050933439191037
210.3191041946411,-1,255,-1,73144,1011,1,-1.4327901699168861
210.46371030807495,-1,255,-1,-16916,1158,1,-1.4637435637782363
210.6066722869873,-1,255,-1,-10763,1371,1,-1.7985641039105473
210.74035716056824,-1,255,-1,30745,1615,1,-1.7611124475907407
210.8742389678955,-1,255,-1,12141,1632,1,-1.7402386660481608
211.02450942993164,-1,255,-1,104187,1551,1,-1.5607549199168824
211.15335249900818,-1,255,-1,-38976,1411,1,-1.7253180896735174
211.28032302856445,-1,255,-1,287654,1290,1,-1.9795566991523472
211.407790184021,-1,255,-1,11612,1269,1,-2.0453992986523724
211.53498029708862,-1,255,-1,11913,1166,1,-1.768217788181678
211.66187691688538,-1,255,-1,9636,1098,1,-2.1847378188232267
211.79647207260132,-1,255,-1,11003,1096,1,-1.9778625460161894
211.92827701568604,-1,255,-1,8909,1099,1,-1.9695413500777479
212.0582938194275,-1,255,-1,10731,1092,1,-2.0091880849000803
212.1894896030426,-1,255,-1,-109901,1099,1,-1.3490868947324086
212.31958985328674,-1,255,-1,-2254,1063,1,-0.7796969036912752
212.44878578186035,-1,255,-1,-2752,990,1,-2.170206484197937
212.5789933204651,-1,255,-1,-16778,937,1,-2.2049194879861975
212.71150994300842,-1,255,-1,6501,934,1,-2.160675668978603
212.84080743789673,-1,255,-1,6536,964,1,-2.1788984900462416
212.9698395729065,-1,255,-1,6912,932,1,-2.1268961234327057
213.10011291503906,-1,255,-1,6795,944,1,-2.187829756044042
213.2300672531128,-1,255,-1,7046,895,1,-2.1265063696909743
213.35686826705933,-1,255,-1,7796,887,1,-2.0293492969073568
213.4850594997406,-1,255,-1,10942,931,1,-1.9154957139357822
213.61299777030945,-1,255,-1,14054,1121,1,-1.9890903910058817
213.7499771118164,-1,255,-1,24665,1237,1,-1.7707848819755272
213.88268160820007,-1,255,-1,14021,1383,1,-2.0320822500658067
214.01285457611084,-1,255,-1,13987,1377,1,-1.9682373077134636
214.14213633537292,-1,255,-1,8170,1410,1,-2.171505153005494
214.26994729042053,-1,255,-1,7686,1374,1,-2.1360945710490897
214.4008593559265,-1,255,-1,6553,1381,1,-2.1935036328615753
214.52977180480957,-1,255,-1,6255,1365,1,-2.2830816068040227
214.6590974330902,-1,255,-1,5876,1293,1,-2.2491913633580456
214.79355573654175,-1,255,-1,5848,1214,1,-2.1963307217003543
214.95124101638794,-1,255,-1,5901,1222,1,-2.24274261198196
215.08733081817627,-1,255,-1,5654,1267,1,-2.3352060695645287
215.21662092208862,-1,255,-1,5820,1326,1,-2.135229798192358
215.34680128097534,-1,255,-1,5872,1312,1,-2.231748953415129
215.47820377349854,-1,255,-1,6307,1341,1,-2.1758315011824965
215.6101357936859,-1,255,-1,6146,1481,1,-2.199572502767522
215.73782753944397,-1,255,-1,6764,1634,1,-2.0549466801625376
215.86490774154663,-1,255,-1,12177,1715,1,-1.5547900509140096
215.99048471450806,-1,255,-1,75806,1527,1,-1.6507110122302266
216.1188600063324,-1,255,-1,-829,1451,1,0.04209952554420443
216.25039720535278,-1,255,2,464,1276,1,-0.028423363131019203
216.38149428367615,-1,255,2,624,1207,1,-1.3796827737015174
216.51410913467407,-1,255,2,568,1213,1,-0.10585064024336946
216.63916277885437,-1,255,-1,-263,1352,1,-1.3796827737015174
216.7698519229889,-1,255,-1,-188,1519,1,-1.3796827737015174
216.89975786209106,-1,255,-1,-1926,1526,1,-1.3796827737015174
217.02678990364075,-1,255,-1,-1972,1502,1,-1.3796827737015174
217.1546928882599,-1,255,-1,-1794,1415,1,-1.3796827737015174
217.28346252441406,-1,255,-1,-1836,1321,1,-1.3796827737015174
217.41211891174316,-1,255,-1,-1729,1245,1,-1.3796827737015174
217.54679203033447,-1,255,-1,-1731,1266,1,-1.3796827737015174
217.67617177963257,-1,255,-1,-1639,1339,1,-1.3796827737015174
217.80522274971008,-1,255,-1,-1593,1430,1,-1.3796827737015174
217.9325988292694,-1,255,-1,-1562,1398,1,-1.3796827737015174
218.05638647079468,-1,255,-1,-1485,1364,1,-1.3796827737015174
218.18482947349548,-1,255,-1,-1422,1364,1,-1.3796827737015174
218.3094482421875,-1,255,-1,-1352,1477,1,-1.3796827737015174
218.44003224372864,-1,255,-1,-1378,1521,1,-1.3796827737015174
218.56770658493042,-1,255,-1,-1422,1530,1,-1.3796827737015174
218.6971035003662,-1,255,-1,-1459,1505,1,-1.3796827737015174
218.82392859458923,-1,255,-1,-1417,1490,1,-1.3796827737015174
218.9679775238037,-1,255,-1,-1464,1536,1,-1.3796827737015174
219.11295080184937,-1,255,-1,-1489,1555,1,-1.3796827737015174
219.23663973808289,-1,255,-1,-1710,1652,1,-1.3796827737015174
219.36501455307007,-1,255,-1,-1939,1753,1,-1.3796827737015174
219.48832368850708,-1,255,-1,-2154,1723,1,-1.3796827737015174
219.61466693878174,-1,255,-1,-2198,1766,1,-1.3796827737015174
219.7460515499115,-1,255,-1,-2002,1673,1,-1.3796827737015174
219.86882638931274,-1,255,-1,-1843,1622,1,-1.3796827737015174
220.0037751197815,-1,255,-1,-1776,1540,1,-1.3796827737015174
220.1328296661377,-1,255,-1,-1754,1539,1,-1.3796827737015174
220.26221895217896,-1,255,-1,-1809,1562,1,-1.3796827737015174
220.3918731212616,-1,255,-1,-1787,1625,1,-1.3796827737015174
220.5168662071228,-1,255,-1,-1786,1493,1,-1.3796827737015174
220.64279317855835,-1,255,-1,-1831,1472,1,-1.3796827737015174
220.76944518089294,-1,255,-1,-1751,1288,1,-1.3796827737015174
220.892742395401,-1,255,-1,-1629,1315,1,-1.3796827737015174
221.01582098007202,-1,255,-1,-1490,1398,1,-1.3796827737015174
221.14708185195923,-1,255,-1,-1559,1472,1,-1.3796827737015174
221.27671670913696,-1,255,-1,-2007,1462,1,-1.3796827737015174
221.40100383758545,-1,255,-1,-2355,1273,1,-1.3796827737015174
221.54674553871155,-1,255,-1,-528,1220,1,-0.41048962694223257
221.68700313568115,-1,255,-1,-854,1276,1,-1.6273197997915947
221.8261330127716,-1,255,-1,-1678,1329,1,-1.7539570381299872
221.96745109558105,-1,255,-1,20442,1303,1,-1.9739402268727269
222.10435700416565,-1,255,-1,9067,1455,1,-2.1195776980633783
222.24282002449036,-1,255,-1,6762,1883,1,-2.0507529663042345
222.38580203056335,-1,255,-1,5869,2129,1,-2.1821758627731667
222.52674102783203,-1,255,-1,6363,1863,1,-1.9334720326447854
222.67146611213684,-1,255,-1,6392,1731,1,-2.2789906269860616
222.81196284294128,-1,255,-1,7014,1718,1,-1.8904410446483495
222.95091557502747,-1,255,-1,7109,2015,1,-1.8585555004654204
223.0986933708191,-1,255,-1,7207,1938,1,-2.20718898887341
223.26430940628052,-1,255,-1,-8294,1811,1,-0.42039981777813257
223.40201497077942,-1,255,-1,-2546,1593,1,-1.3796827737015174
223.5463981628418,-1,255,2,528,1440,1,0.06961448203902522
223.68343663215637,-1,255,-1,-6,1310,1,-1.3796827737015174
223.82079482078552,-1,255,2,81,1159,1,-1.3796827737015174
223.96344184875488,-1,255,-1,-1759,1118,1,-1.3796827737015174
224.10915231704712,-1,255,-1,-1828,1149,1,-1.3796827737015174
224.24585390090942,-1,255,-1,-1808,1315,1,-1.3796827737015174
224.3834204673767,-1,255,-1,-1773,1368,1,-1.3796827737015174
224.52338814735413,-1,255,-1,-1525,1341,1,-1.3796827737015174
224.6573417186737,-1,255,-1,-1402,1221,1,-1.3796827737015174
224.79901003837585,-1,255,-1,-1378,1210,1,-1.3796827737015174
224.93416571617126,-1,255,-1,-1507,1245,1,-1.3796827737015174
225.06746864318848,-1,255,-1,-1641,1292,1,-1.3796827737015174
225.20272660255432,-1,255,-1,-1753,1362,1,-1.3796827737015174
225.34155678749084,-1,255,-1,-1778,1379,1,-1.3796827737015174
225.47998428344727,-1,255,-1,-1760,1339,1,-1.3796827737015174
225.61614608764648,-1,255,-1,-1751,1304,1,-1.3796827737015174
225.7531361579895,-1,255,-1,-1804,1260,1,-1.3796827737015174
225.892728805542,-1,255,-1,-1834,1317,1,-1.3796827737015174
226.03236389160156,-1,255,-1,-2069,1211,1,-1.4519819269485776
226.17419815063477,-1,255,-1,-5490,1375,1,-2.011761185833589
226.3140332698822,-1,255,-1,379398,1196,1,-2.066623449408102
226.4503836631775,-1,255,-1,10040,1231,1,-1.9981808390748586
226.5850214958191,-1,255,-1,8807,1161,1,-1.971079245574535
226.71694922447205,-1,255,-1,8572,1322,1,-1.8876611307340154
226.84865474700928,-1,255,-1,10604,1356,1,-1.7403830226074526
226.97930335998535,-1,255,-1,10840,1295,1,-1.9415997887796164
227.11287331581116,-1,255,-1,12239,1246,1,-2.0017069588856544
227.24044799804688,-1,255,-1,9927,1343,1,-1.9825280184181842
227.3949065208435,-1,255,-1,10991,1410,1,-2.000503646233287
227.53025150299072,-1,255,-1,10930,1457,1,-2.0232335146805074
227.65676593780518,-1,255,-1,10505,1355,1,-2.0531815754802247
227.79011511802673,-1,255,-1,9929,1332,1,-2.075220369120705
227.92550587654114,-1,255,-1,9297,1366,1,-2.101306539998337
228.05821061134338,-1,255,-1,8544,1424,1,-2.1253686675874337
228.1900191307068,-1,255,-1,8027,1362,1,-2.0922501439270187
228.3214728832245,-1,255,-1,7413,1307,1,-2.172378810278532
228.4505262374878,-1,255,-1,7294,1279,1,-2.110588584298722
228.58703899383545,-1,255,-1,6707,1309,1,-2.2044998410598415
228.71673846244812,-1,255,-1,6788,1348,1,-2.202267014317341
228.84798312187195,-1,255,-1,6956,1381,1,-2.140551293857685
228.97882795333862,-1,255,-1,7462,1445,1,-2.1194544283708088
229.10502219200134,-1,255,-1,7190,1404,1,-2.2228759427858655
229.2337338924408,-1,255,-1,6440,1398,1,-2.249010401547034
229.36529302597046,-1,255,-1,6346,1286,1,-2.176020646040214
229.4999430179596,-1,255,-1,6730,1256,1,-2.112460512855038
229.63220357894897,-1,255,-1,7181,1178,1,-2.190956747186028
229.76410937309265,-1,255,-1,7179,1182,1,-2.1614831804112007
229.89771509170532,-1,255,-1,-3062,1190,1,-7.917820258509999e-05
230.02867341041565,-1,255,-1,-956,1259,1,-1.3796827737015174
230.16838097572327,-1,255,-1,-105,1386,1,-1.3796827737015174
230.3008577823639,-1,255,2,185,1332,1,0.4048095614516988
230.43009972572327,-1,255,2,906,1236,1,0.06883987352901155
230.55958724021912,-1,255,1,2367,1076,1,0.70595144616639
230.6899995803833,-1,255,3,2411,1100,1,0.3603982300866399
230.8182406425476,-1,255,1,2975,1038,1,0.8594614678201022
230.95062160491943,-1,255,1,3035,1075,1,0.8138888518642882
231.07751178741455,-1,255,3,3153,1112,1,0.6259908493690158
231.21343612670898,-1,255,3,3083,1182,1,0.7303105870941842
231.34288501739502,-1,255,3,3089,1152,1,0.8427524063348057
231.50424098968506,-1,255,3,3175,1168,1,0.7654996464973504
231.64464926719666,-1,255,3,3150,1183,1,0.7031546019364405
231.78809356689453,-1,255,3,3094,1183,1,0.692265854961172
231.93035340309143,-1,255,3,2935,1126,1,0.41242176820654475
232.07149291038513,-1,255,1,3021,988,1,0.9013714884347342
232.21551394462585,-1,255,1,3157,860,1,1.039516818441403
232.35767602920532,-1,255,1,3537,784,1,1.1203116978545409
232.4950225353241,-1,255,1,3658,898,1,1.0457332336123786
232.63556432724,-1,255,1,3680,1035,1,1.0136814501431957
232.78054547309875,-1,255,1,3612,1041,1,1.0366492365456514
232.92471766471863,-1,255,3,3315,1117,1,0.4890031156080176
233.06471633911133,-1,255,3,3115,1366,1,0.5526617258735781
233.1961545944214,-1,255,3,3032,1616,1,0.8613778894049062
233.3240349292755,-1,255,3,2902,1641,1,0.23852839072572887
233.4533281326294,-1,255,3,2409,1525,1,-0.08013363602271116
233.5857241153717,-1,255,2,857,1423,1,-1.3796827737015174
233.7151951789856,-1,255,-1,-1277,1766,1,-2.199676085149113
233.8467960357666,-1,255,-1,15328,2104,1,-2.0393240536772055
233.97675466537476,-1,255,-1,9663,2804,1,-1.6707050806490644
234.10502815246582,-1,255,-1,-45853,3492,1,-1.470833800501299
234.2415931224823,-1,255,-1,-30322,4017,1,-2.142959426709421
234.36540293693542,-1,255,-1,19270,5145,1,-2.2315377011316064
234.49044156074524,-1,255,-1,12757,4750,1,-1.5858609853010115
234.617506980896,-1,255,-1,19436,5253,1,-1.8192019874636711
234.74233388900757,-1,255,-1,-44681,3979,1,-1.7272947235018468
234.87031984329224,-1,255,-1,58013,3335,1,-1.8831500062328335
235.005464553833,-1,255,-1,27096,2639,1,-1.9591955224594395
235.1338987350464,-1,255,-1,71330,2682,1,-1.5523672948934721
235.2642707824707,-1,255,-1,-12811,2588,1,-1.4398806830718907
235.39010047912598,-1,255,-1,-2947,2429,1,-1.1738581109376298
235.5189824104309,-1,255,2,226,2022,1,0.25810938613455686
