270.3284225463867,-3,-3,-3,-3,-3
270.4792242050171,-3,-3,-3,-3,-3
270.63554310798645,-3,-3,-3,-3,-3
270.79160046577454,-3,-3,-3,-3,-3
270.9507441520691,-3,-3,-3,-3,-3
271.12060546875,-3,-3,-3,-3,-3
271.2886612415314,-3,-3,-3,-3,-3
271.4553396701813,-3,-3,-3,-3,-3
271.6386148929596,-3,-3,-3,-3,-3
271.8086848258972,-3,-3,-3,-3,-3
271.9769275188446,-3,-3,-3,-3,-3
272.13590121269226,-3,-3,-3,-3,-3
272.2937412261963,-3,-3,-3,-3,-3
272.4501008987427,-3,-3,-3,-3,-3
272.6220452785492,-3,-3,-3,-3,-3
272.7952992916107,-3,-3,-3,-3,-3
272.9689733982086,-3,-3,-3,-3,-3
273.13651299476624,-3,-3,-3,-3,-3
273.30531072616577,-3,-3,-3,-3,-3
273.47303581237793,-3,-3,-3,-3,-3
273.63929319381714,-3,-3,-3,-3,-3
273.8083930015564,-3,-3,-3,-3,-3
273.97563219070435,-3,-3,-3,-3,-3
274.14062309265137,-3,-3,-3,-3,-3
274.34024143218994,-3,-3,-3,-3,-3
274.5094015598297,-3,-3,-3,-3,-3
274.67891669273376,-3,-3,-3,-3,-3
274.848584651947,-3,-3,-3,-3,-3
275.0079870223999,-3,-3,-3,-3,-3
275.1649167537689,-3,-3,-3,-3,-3
275.3247709274292,-3,-3,-3,-3,-3
275.4759273529053,-3,-3,-3,-3,-3
275.63490176200867,-3,-3,-3,-3,-3
275.78917121887207,-3,-3,-3,-3,-3
275.9549858570099,-3,-3,-3,-3,-3
276.1074378490448,-3,-3,-3,-3,-3
276.266410112381,-3,-3,-3,-3,-3
276.42555356025696,-3,-3,-3,-3,-3
276.5798227787018,-3,-3,-3,-3,-3
276.74000120162964,-3,-3,-3,-3,-3
276.91967940330505,-3,-3,-3,-3,-3
277.07607674598694,-3,-3,-3,-3,-3
277.22834873199463,-3,-3,-3,-3,-3
277.3841245174408,-3,-3,-3,-3,-3
277.53741240501404,-3,-3,-3,-3,-3
277.69382190704346,-3,-3,-3,-3,-3
277.84888911247253,-3,-3,-3,-3,-3
278.0070745944977,-3,-3,-3,-3,-3
278.1587436199188,-3,-3,-3,-3,-3
278.3160653114319,-3,-3,-3,-3,-3
278.4704248905182,-3,-3,-3,-3,-3
278.63019490242004,-3,-3,-3,-3,-3
278.79011368751526,-3,-3,-3,-3,-3
278.94308066368103,-3,-3,-3,-3,-3
279.0983865261078,-3,-3,-3,-3,-3
279.2558193206787,-3,-3,-3,-3,-3
279.43698716163635,-3,-3,-3,-3,-3
279.59389567375183,-3,-3,-3,-3,-3
279.74734926223755,-3,-3,-3,-3,-3
279.89979362487793,-3,-3,-3,-3,-3
280.0580337047577,-3,-3,-3,-3,-3
280.2152330875397,-3,-3,-3,-3,-3
280.37846636772156,-3,-3,-3,-3,-3
280.536589384079,-3,-3,-3,-3,-3
280.6910934448242,-3,-3,-3,-3,-3
280.84318804740906,-3,-3,-3,-3,-3
281.0009024143219,-3,-3,-3,-3,-3
281.15588998794556,-3,-3,-3,-3,-3
281.3050956726074,-3,-3,-3,-3,-3
281.464471578598,-3,-3,-3,-3,-3
281.6235523223877,-3,-3,-3,-3,-3
281.7764925956726,-3,-3,-3,-3,-3
281.92352628707886,0,255,-2,-2660,1105
282.0311028957367,-3,-3,-3,-3,-3
282.1900055408478,-3,-3,-3,-3,-3
282.323518037796,0,255,-1,-2660,1105
282.4625918865204,0,255,-1,-2660,1105
282.5946171283722,0,255,-2,-2660,1105
282.7268490791321,0,255,-1,-4204,3322
282.87939047813416,-3,-3,-3,-3,-3
283.0374598503113,-3,-3,-3,-3,-3
283.19364070892334,-3,-3,-3,-3,-3
283.3489589691162,-3,-3,-3,-3,-3
283.47762799263,0,255,-1,23393,1419
283.60536456108093,0,255,-1,-32030,1983
283.73421454429626,0,255,-1,-2047,2988
283.8834466934204,-3,-3,-3,-3,-3
284.01443672180176,0,255,-1,-743,7546
284.16517090797424,-3,-3,-3,-3,-3
284.2978823184967,0,255,-1,812,8641
284.4532835483551,-3,-3,-3,-3,-3
284.6172811985016,-3,-3,-3,-3,-3
284.78468585014343,-3,-3,-3,-3,-3
284.9560387134552,-3,-3,-3,-3,-3
285.1472792625427,-3,-3,-3,-3,-3
285.3123905658722,-3,-3,-3,-3,-3
285.4525456428528,0,255,-1,308,-904
285.5877265930176,0,255,-1,-76,-516
285.7569839954376,-3,-3,-3,-3,-3
285.9271125793457,-3,-3,-3,-3,-3
286.0647566318512,0,255,-1,-788,1668
286.19917392730713,0,255,-1,-735,774
286.3352906703949,0,255,-1,-1263,672
286.47282361984253,0,255,-1,-1263,672
286.6243085861206,0,255,-1,-1401,1610
286.7611794471741,0,255,-1,-1401,1610
286.90185475349426,0,255,-1,-19863,1518
287.0367798805237,0,255,-1,17575,495
287.1738874912262,0,255,-1,7422,495
287.3382523059845,-3,-3,-3,-3,-3
287.5103876590729,-3,-3,-3,-3,-3
287.64712381362915,0,255,-1,-2067,6848
287.81452798843384,-3,-3,-3,-3,-3
287.9846382141113,-3,-3,-3,-3,-3
288.156124830246,-3,-3,-3,-3,-3
288.34357047080994,-3,-3,-3,-3,-3
288.5121636390686,-3,-3,-3,-3,-3
288.6837432384491,-3,-3,-3,-3,-3
288.8470196723938,-3,-3,-3,-3,-3
289.0086693763733,-3,-3,-3,-3,-3
289.175155878067,-3,-3,-3,-3,-3
289.3160922527313,0,255,-1,264,2483
289.4645390510559,0,255,2,1596,1351
289.6075258255005,0,255,3,1963,1870
289.7526936531067,0,255,3,1962,1595
289.91919684410095,-3,-3,-3,-3,-3
290.0648658275604,0,255,-1,2930,2513
290.2346465587616,-3,-3,-3,-3,-3
290.3801472187042,0,255,3,3126,1370
290.5505340099335,-3,-3,-3,-3,-3
290.7228133678436,-3,-3,-3,-3,-3
290.8926932811737,-3,-3,-3,-3,-3
291.0651216506958,-3,-3,-3,-3,-3
291.24194979667664,-3,-3,-3,-3,-3
291.4368329048157,-3,-3,-3,-3,-3
291.59016132354736,-3,-3,-3,-3,-3
291.74430084228516,-3,-3,-3,-3,-3
291.8967010974884,-3,-3,-3,-3,-3
292.0516839027405,-3,-3,-3,-3,-3
292.2053143978119,-3,-3,-3,-3,-3
292.3594686985016,-3,-3,-3,-3,-3
292.512042760849,-3,-3,-3,-3,-3
292.6760587692261,-3,-3,-3,-3,-3
292.8298807144165,-3,-3,-3,-3,-3
292.98956847190857,-3,-3,-3,-3,-3
293.1442675590515,-3,-3,-3,-3,-3
293.29891753196716,-3,-3,-3,-3,-3
293.46306896209717,-3,-3,-3,-3,-3
293.6204504966736,-3,-3,-3,-3,-3
293.78481364250183,-3,-3,-3,-3,-3
293.9637567996979,-3,-3,-3,-3,-3
294.1176903247833,-3,-3,-3,-3,-3
294.2716631889343,-3,-3,-3,-3,-3
294.42897939682007,-3,-3,-3,-3,-3
294.57930731773376,-3,-3,-3,-3,-3
294.73072814941406,-3,-3,-3,-3,-3
294.88475465774536,-3,-3,-3,-3,-3
295.01165294647217,0,255,-1,-2539,582
295.13816833496094,0,255,-1,-2435,397
295.28408455848694,-3,-3,-3,-3,-3
295.43636417388916,-3,-3,-3,-3,-3
295.5950267314911,-3,-3,-3,-3,-3
295.75554847717285,-3,-3,-3,-3,-3
295.9156973361969,-3,-3,-3,-3,-3
296.07362723350525,-3,-3,-3,-3,-3
296.23229026794434,-3,-3,-3,-3,-3
296.3932988643646,-3,-3,-3,-3,-3
296.58546328544617,-3,-3,-3,-3,-3
296.73415303230286,-3,-3,-3,-3,-3
296.87081837654114,0,255,-1,-1013,14488
296.9993417263031,0,255,-1,-3118,9951
297.1318259239197,0,255,-1,-12634,13423
297.2625322341919,0,255,-1,-8575,14079
297.3926327228546,0,255,-1,-13412,11911
297.5206882953644,0,255,-1,-68874,9457
297.6470408439636,0,255,-1,11576,9259
297.7751212120056,0,255,-1,9123,8095
297.9031717777252,0,255,-1,8861,6725
298.0301468372345,0,255,-1,9810,5740
298.15825867652893,0,255,-1,14465,5899
298.2867224216461,0,255,-1,18893,5023
298.4146330356598,0,255,-1,183947,5286
298.5427532196045,0,255,-1,19763,5431
298.67171478271484,0,255,-1,15075,6940
298.8008003234863,0,255,-1,13187,6266
298.9285047054291,0,255,-1,18292,6484
299.05538415908813,0,255,-1,21781,6047
299.184650182724,0,255,-1,16297,6891
299.3147430419922,0,255,-1,8793,7258
299.44365096092224,0,255,-1,7603,7011
299.5720052719116,0,255,-1,8242,5723
299.7007167339325,0,255,-1,9260,4922
299.8279027938843,0,255,-1,9264,4672
299.9550664424896,0,255,-1,-8139,4816
300.08648681640625,0,255,-1,-821,3846
300.21381187438965,0,255,-1,908,3080
300.341436624527,0,255,-1,1532,2278
300.49685168266296,0,255,2,1725,1765
300.6293451786041,0,255,3,2170,1504
300.7646963596344,0,255,3,2679,1763
300.90988779067993,0,255,-1,3422,2179
301.05621695518494,0,255,-1,3401,2470
301.20148491859436,0,255,-1,3426,2451
301.37671542167664,-3,-3,-3,-3,-3
301.54434871673584,-3,-3,-3,-3,-3
301.7009198665619,-3,-3,-3,-3,-3
301.8607096672058,-3,-3,-3,-3,-3
302.01672315597534,-3,-3,-3,-3,-3
302.17174530029297,-3,-3,-3,-3,-3
302.33067870140076,-3,-3,-3,-3,-3
302.49430084228516,-3,-3,-3,-3,-3
302.64468002319336,-3,-3,-3,-3,-3
302.80105781555176,-3,-3,-3,-3,-3
302.95544171333313,-3,-3,-3,-3,-3
303.11438751220703,-3,-3,-3,-3,-3
303.3088345527649,-3,-3,-3,-3,-3
303.48281359672546,-3,-3,-3,-3,-3
303.65008759498596,-3,-3,-3,-3,-3
303.82909178733826,-3,-3,-3,-3,-3
303.99915766716003,-3,-3,-3,-3,-3
304.1691064834595,-3,-3,-3,-3,-3
304.3427994251251,-3,-3,-3,-3,-3
304.5155200958252,-3,-3,-3,-3,-3
304.67717933654785,-3,-3,-3,-3,-3
304.84150791168213,-3,-3,-3,-3,-3
305.00801491737366,-3,-3,-3,-3,-3
305.1738452911377,-3,-3,-3,-3,-3
305.3396646976471,-3,-3,-3,-3,-3
305.50268626213074,-3,-3,-3,-3,-3
305.66234397888184,-3,-3,-3,-3,-3
305.81694889068604,-3,-3,-3,-3,-3
305.996844291687,-3,-3,-3,-3,-3
306.1465759277344,-3,-3,-3,-3,-3
306.2982096672058,-3,-3,-3,-3,-3
306.4578523635864,-3,-3,-3,-3,-3
306.61066460609436,-3,-3,-3,-3,-3
306.76670145988464,-3,-3,-3,-3,-3
306.92546343803406,-3,-3,-3,-3,-3
307.08145666122437,-3,-3,-3,-3,-3
307.23862290382385,-3,-3,-3,-3,-3
307.3955674171448,-3,-3,-3,-3,-3
307.5555987358093,-3,-3,-3,-3,-3
307.70808506011963,-3,-3,-3,-3,-3
307.8710722923279,-3,-3,-3,-3,-3
308.0260729789734,-3,-3,-3,-3,-3
308.17888021469116,-3,-3,-3,-3,-3
308.33949422836304,-3,-3,-3,-3,-3
308.5246584415436,-3,-3,-3,-3,-3
308.6800546646118,-3,-3,-3,-3,-3
308.8366947174072,-3,-3,-3,-3,-3
308.9932496547699,-3,-3,-3,-3,-3
309.1540174484253,-3,-3,-3,-3,-3
309.30739068984985,-3,-3,-3,-3,-3
309.4650228023529,-3,-3,-3,-3,-3
309.6172585487366,-3,-3,-3,-3,-3
309.7668299674988,-3,-3,-3,-3,-3
309.9199616909027,-3,-3,-3,-3,-3
310.0732798576355,-3,-3,-3,-3,-3
310.23982524871826,-3,-3,-3,-3,-3
310.41010880470276,-3,-3,-3,-3,-3
310.5761573314667,-3,-3,-3,-3,-3
310.74219393730164,-3,-3,-3,-3,-3
310.91283798217773,-3,-3,-3,-3,-3
311.0953619480133,-3,-3,-3,-3,-3
311.2487301826477,-3,-3,-3,-3,-3
311.4124975204468,-3,-3,-3,-3,-3
311.5671000480652,-3,-3,-3,-3,-3
311.72168231010437,-3,-3,-3,-3,-3
311.87960934638977,-3,-3,-3,-3,-3
312.03471875190735,-3,-3,-3,-3,-3
312.192058801651,-3,-3,-3,-3,-3
312.347092628479,-3,-3,-3,-3,-3
312.50460290908813,-3,-3,-3,-3,-3
312.6603078842163,-3,-3,-3,-3,-3
312.81709027290344,-3,-3,-3,-3,-3
312.96984028816223,-3,-3,-3,-3,-3
313.1349766254425,-3,-3,-3,-3,-3
313.2965829372406,-3,-3,-3,-3,-3
313.45792865753174,-3,-3,-3,-3,-3
313.6496489048004,-3,-3,-3,-3,-3
313.7751307487488,0,255,-1,-16,741
313.92893147468567,-3,-3,-3,-3,-3
314.0799489021301,-3,-3,-3,-3,-3
314.22719979286194,-3,-3,-3,-3,-3
314.36123752593994,0,255,2,1785,1198
314.51257967948914,-3,-3,-3,-3,-3
314.66686248779297,-3,-3,-3,-3,-3
314.8222758769989,-3,-3,-3,-3,-3
314.9721393585205,-3,-3,-3,-3,-3
315.12831139564514,-3,-3,-3,-3,-3
315.28698229789734,-3,-3,-3,-3,-3
315.44125843048096,-3,-3,-3,-3,-3
315.5936574935913,-3,-3,-3,-3,-3
315.7497375011444,-3,-3,-3,-3,-3
315.910032749176,-3,-3,-3,-3,-3
316.07042026519775,-3,-3,-3,-3,-3
316.25329971313477,-3,-3,-3,-3,-3
316.4088876247406,-3,-3,-3,-3,-3
316.56264305114746,-3,-3,-3,-3,-3
316.71765208244324,-3,-3,-3,-3,-3
316.87255096435547,-3,-3,-3,-3,-3
317.0258710384369,-3,-3,-3,-3,-3
317.1789665222168,-3,-3,-3,-3,-3
317.32957673072815,-3,-3,-3,-3,-3
317.47944808006287,-3,-3,-3,-3,-3
317.63440322875977,-3,-3,-3,-3,-3
317.78714966773987,-3,-3,-3,-3,-3
317.94224762916565,-3,-3,-3,-3,-3
318.0943443775177,-3,-3,-3,-3,-3
318.24671459198,-3,-3,-3,-3,-3
318.37645173072815,0,255,-1,-973,861
318.52718448638916,-3,-3,-3,-3,-3
318.68304109573364,-3,-3,-3,-3,-3
318.86477756500244,-3,-3,-3,-3,-3
319.0299108028412,-3,-3,-3,-3,-3
319.1830725669861,-3,-3,-3,-3,-3
319.3393177986145,-3,-3,-3,-3,-3
319.49542450904846,-3,-3,-3,-3,-3
319.65541076660156,-3,-3,-3,-3,-3
319.81697845458984,-3,-3,-3,-3,-3
319.98385524749756,-3,-3,-3,-3,-3
320.13507413864136,-3,-3,-3,-3,-3
320.30260396003723,-3,-3,-3,-3,-3
320.46481704711914,-3,-3,-3,-3,-3
320.6250455379486,-3,-3,-3,-3,-3
320.76265048980713,0,255,-1,19482,1228
320.89239168167114,0,255,3,3550,1208
321.0380492210388,-3,-3,-3,-3,-3
321.19171142578125,-3,-3,-3,-3,-3
321.36073637008667,-3,-3,-3,-3,-3
321.49782943725586,0,255,-1,-930,1347
321.6307487487793,0,255,-1,-813,1365
321.7839045524597,-3,-3,-3,-3,-3
321.9601237773895,-3,-3,-3,-3,-3
322.1328604221344,-3,-3,-3,-3,-3
322.30101704597473,-3,-3,-3,-3,-3
322.4704875946045,-3,-3,-3,-3,-3
322.6409821510315,-3,-3,-3,-3,-3
322.79537773132324,-3,-3,-3,-3,-3
322.94698882102966,-3,-3,-3,-3,-3
323.0981616973877,-3,-3,-3,-3,-3
323.2490801811218,-3,-3,-3,-3,-3
323.40062522888184,-3,-3,-3,-3,-3
323.5510904788971,-3,-3,-3,-3,-3
323.7086806297302,-3,-3,-3,-3,-3
323.8654510974884,-3,-3,-3,-3,-3
324.0471739768982,-3,-3,-3,-3,-3
324.20302295684814,-3,-3,-3,-3,-3
324.3546679019928,-3,-3,-3,-3,-3
324.5101635456085,-3,-3,-3,-3,-3
324.6610884666443,-3,-3,-3,-3,-3
324.816686630249,-3,-3,-3,-3,-3
324.97568130493164,-3,-3,-3,-3,-3
325.1361565589905,-3,-3,-3,-3,-3
325.28963136672974,-3,-3,-3,-3,-3
325.4415879249573,-3,-3,-3,-3,-3
325.59302616119385,-3,-3,-3,-3,-3
325.7499656677246,-3,-3,-3,-3,-3
325.9051516056061,-3,-3,-3,-3,-3
326.05805349349976,-3,-3,-3,-3,-3
326.205527305603,-3,-3,-3,-3,-3
326.35808181762695,-3,-3,-3,-3,-3
326.53068113327026,-3,-3,-3,-3,-3
326.6858263015747,-3,-3,-3,-3,-3
326.8433985710144,-3,-3,-3,-3,-3
326.9926071166992,-3,-3,-3,-3,-3
327.144912481308,-3,-3,-3,-3,-3
327.30168080329895,-3,-3,-3,-3,-3
327.46377992630005,-3,-3,-3,-3,-3
327.62278747558594,-3,-3,-3,-3,-3
327.78127884864807,-3,-3,-3,-3,-3
327.9169239997864,0,255,-1,-884,668
328.03935289382935,0,255,-1,-884,1145
328.13951873779297,-3,-3,-3,-3,-3
328.26748633384705,0,255,-2,-884,1145
328.3972752094269,0,255,0,570,295
328.52380323410034,0,255,0,883,395
328.65828561782837,0,255,0,850,640
328.802627325058,0,255,0,929,636
328.94192814826965,0,255,-1,-338,283
329.0753757953644,0,255,-1,-1228,-877
329.17978072166443,-3,-3,-3,-3,-3
329.2873046398163,-3,-3,-3,-3,-3
329.39370107650757,-3,-3,-3,-3,-3
329.5277066230774,0,255,-2,-1228,-877
329.66600251197815,0,255,-1,-258249,1063
329.79507184028625,0,255,-1,-3147,862
329.92274355888367,0,255,-1,-316,985
330.04804706573486,0,255,-1,-1071,1707
330.1826469898224,0,255,-1,-1071,1527
330.34566020965576,0,255,-1,-67,1411
330.49227929115295,0,255,-1,-196,574
330.64049220085144,0,255,0,1212,628
330.78729343414307,0,255,0,1253,432
330.9337577819824,0,255,0,1209,245
331.0796444416046,0,255,0,934,80
331.22119331359863,0,255,-1,1020,-13
331.36909341812134,0,255,0,960,133
331.5398280620575,-3,-3,-3,-3,-3
331.6832597255707,0,255,0,1404,246
331.82982540130615,0,255,1,1958,200
331.9718449115753,0,255,1,2297,360
332.13980889320374,-3,-3,-3,-3,-3
332.3104028701782,-3,-3,-3,-3,-3
332.4525771141052,0,255,1,2257,410
332.5963718891144,0,255,1,3165,405
332.7414548397064,0,255,1,3643,231
332.8841633796692,0,255,1,3781,78
333.0291795730591,0,255,-1,3793,-109
333.19721126556396,-3,-3,-3,-3,-3
333.36478543281555,-3,-3,-3,-3,-3
333.5308611392975,-3,-3,-3,-3,-3
333.692884683609,-3,-3,-3,-3,-3
333.88684916496277,-3,-3,-3,-3,-3
334.0385100841522,-3,-3,-3,-3,-3
334.1991777420044,-3,-3,-3,-3,-3
334.3556191921234,-3,-3,-3,-3,-3
334.514093875885,-3,-3,-3,-3,-3
334.67469930648804,-3,-3,-3,-3,-3
334.8421530723572,-3,-3,-3,-3,-3
334.9783432483673,0,255,-1,1503,-333
335.13524985313416,-3,-3,-3,-3,-3
335.29487228393555,-3,-3,-3,-3,-3
335.4521050453186,-3,-3,-3,-3,-3
335.6134889125824,-3,-3,-3,-3,-3
335.77184772491455,-3,-3,-3,-3,-3
335.9338204860687,-3,-3,-3,-3,-3
336.09512996673584,-3,-3,-3,-3,-3
336.2563774585724,-3,-3,-3,-3,-3
336.43560767173767,-3,-3,-3,-3,-3
336.59598541259766,-3,-3,-3,-3,-3
336.75608682632446,-3,-3,-3,-3,-3
336.91264820098877,-3,-3,-3,-3,-3
337.072313785553,-3,-3,-3,-3,-3
337.2307698726654,-3,-3,-3,-3,-3
337.38828015327454,-3,-3,-3,-3,-3
337.5529713630676,-3,-3,-3,-3,-3
337.7169952392578,-3,-3,-3,-3,-3
337.8841736316681,-3,-3,-3,-3,-3
338.03754329681396,-3,-3,-3,-3,-3
338.19684290885925,-3,-3,-3,-3,-3
338.35986518859863,-3,-3,-3,-3,-3
338.5192174911499,-3,-3,-3,-3,-3
338.6765248775482,-3,-3,-3,-3,-3
338.83110904693604,-3,-3,-3,-3,-3
339.0179145336151,-3,-3,-3,-3,-3
339.17829728126526,-3,-3,-3,-3,-3
339.3342082500458,-3,-3,-3,-3,-3
339.49712109565735,-3,-3,-3,-3,-3
339.64986276626587,-3,-3,-3,-3,-3
339.77488684654236,0,255,-1,1578,-346
339.9273455142975,-3,-3,-3,-3,-3
340.0867784023285,-3,-3,-3,-3,-3
340.24160170555115,-3,-3,-3,-3,-3
340.4159367084503,-3,-3,-3,-3,-3
340.5918707847595,-3,-3,-3,-3,-3
340.75548791885376,-3,-3,-3,-3,-3
340.91105246543884,-3,-3,-3,-3,-3
341.07657074928284,-3,-3,-3,-3,-3
341.2408871650696,-3,-3,-3,-3,-3
341.40757608413696,-3,-3,-3,-3,-3
341.6007504463196,-3,-3,-3,-3,-3
341.77156233787537,-3,-3,-3,-3,-3
341.9418394565582,-3,-3,-3,-3,-3
342.1093692779541,-3,-3,-3,-3,-3
342.28066325187683,-3,-3,-3,-3,-3
342.4516553878784,-3,-3,-3,-3,-3
342.6290671825409,-3,-3,-3,-3,-3
342.8008666038513,-3,-3,-3,-3,-3
342.95579767227173,-3,-3,-3,-3,-3
343.10913586616516,-3,-3,-3,-3,-3
343.2637140750885,-3,-3,-3,-3,-3
343.4221601486206,-3,-3,-3,-3,-3
343.57772636413574,-3,-3,-3,-3,-3
343.7311885356903,-3,-3,-3,-3,-3
343.8842029571533,-3,-3,-3,-3,-3
344.04017996788025,-3,-3,-3,-3,-3
344.2175178527832,-3,-3,-3,-3,-3
344.3741910457611,-3,-3,-3,-3,-3
344.5368592739105,-3,-3,-3,-3,-3
344.69286370277405,-3,-3,-3,-3,-3
344.8478364944458,-3,-3,-3,-3,-3
345.0046064853668,-3,-3,-3,-3,-3
345.1611454486847,-3,-3,-3,-3,-3
345.3348033428192,-3,-3,-3,-3,-3
345.50234031677246,-3,-3,-3,-3,-3
345.67349767684937,-3,-3,-3,-3,-3
345.84260058403015,-3,-3,-3,-3,-3
346.0106918811798,-3,-3,-3,-3,-3
346.1674234867096,-3,-3,-3,-3,-3
346.32366919517517,-3,-3,-3,-3,-3
346.4781332015991,-3,-3,-3,-3,-3
346.63603591918945,-3,-3,-3,-3,-3
346.82650542259216,-3,-3,-3,-3,-3
346.97678422927856,-3,-3,-3,-3,-3
347.13381719589233,-3,-3,-3,-3,-3
347.28652358055115,-3,-3,-3,-3,-3
347.436892747879,-3,-3,-3,-3,-3
347.5934875011444,-3,-3,-3,-3,-3
347.74599289894104,-3,-3,-3,-3,-3
347.8962152004242,-3,-3,-3,-3,-3
348.0550661087036,-3,-3,-3,-3,-3
348.21313977241516,-3,-3,-3,-3,-3
348.37445163726807,-3,-3,-3,-3,-3
348.53271555900574,-3,-3,-3,-3,-3
348.68767619132996,-3,-3,-3,-3,-3
348.8438141345978,-3,-3,-3,-3,-3
348.99730825424194,-3,-3,-3,-3,-3
349.1521735191345,-3,-3,-3,-3,-3
349.33067631721497,-3,-3,-3,-3,-3
349.4941725730896,-3,-3,-3,-3,-3
349.6441297531128,-3,-3,-3,-3,-3
349.8021411895752,-3,-3,-3,-3,-3
349.9557909965515,-3,-3,-3,-3,-3
350.1133601665497,-3,-3,-3,-3,-3
350.2680723667145,-3,-3,-3,-3,-3
350.4276990890503,-3,-3,-3,-3,-3
350.58373641967773,-3,-3,-3,-3,-3
350.7433557510376,-3,-3,-3,-3,-3
350.90495133399963,-3,-3,-3,-3,-3
351.0584046840668,-3,-3,-3,-3,-3
351.21512937545776,-3,-3,-3,-3,-3
351.37290358543396,-3,-3,-3,-3,-3
351.52731919288635,-3,-3,-3,-3,-3
351.66093707084656,0,255,-1,30816,3469
351.8418266773224,-3,-3,-3,-3,-3
352.01728677749634,-3,-3,-3,-3,-3
352.18980741500854,-3,-3,-3,-3,-3
352.35016536712646,-3,-3,-3,-3,-3
352.5079095363617,-3,-3,-3,-3,-3
352.6597990989685,-3,-3,-3,-3,-3
352.82951974868774,-3,-3,-3,-3,-3
352.9956166744232,-3,-3,-3,-3,-3
353.1690082550049,-3,-3,-3,-3,-3
353.33777046203613,-3,-3,-3,-3,-3
353.47757863998413,0,255,-1,-2079,809
353.6428608894348,-3,-3,-3,-3,-3
353.80571961402893,-3,-3,-3,-3,-3
353.9730894565582,-3,-3,-3,-3,-3
354.1332151889801,-3,-3,-3,-3,-3
354.28474855422974,-3,-3,-3,-3,-3
354.4575424194336,-3,-3,-3,-3,-3
354.62103247642517,-3,-3,-3,-3,-3
354.75000762939453,0,255,-1,-2095,-1340
354.88113045692444,0,255,-1,-2171,-798
355.0272743701935,-3,-3,-3,-3,-3
355.1828382015228,-3,-3,-3,-3,-3
355.3443491458893,-3,-3,-3,-3,-3
355.50515842437744,-3,-3,-3,-3,-3
355.66419315338135,-3,-3,-3,-3,-3
355.8313362598419,-3,-3,-3,-3,-3
355.9928548336029,-3,-3,-3,-3,-3
356.1615662574768,-3,-3,-3,-3,-3
356.3263680934906,-3,-3,-3,-3,-3
356.47057938575745,0,255,-1,3975,2610
356.6110861301422,0,255,-1,12211,1378
356.75451493263245,0,255,-1,28593,831
356.8936550617218,0,255,-2,28593,831
357.0318684577942,0,255,-2,28593,831
357.17723202705383,0,255,-1,8622,362
357.31539702415466,0,255,3,1982,1288
357.4998621940613,-3,-3,-3,-3,-3
357.6450688838959,0,255,-1,8276,1003
357.7765202522278,0,255,1,2113,998
357.9065182209015,0,255,1,2113,1044
358.03573870658875,0,255,3,2203,1378
358.1853060722351,-3,-3,-3,-3,-3
358.33812713623047,-3,-3,-3,-3,-3
358.47048330307007,0,255,3,2085,1858
358.59510922431946,0,255,3,2292,1240
358.72439551353455,0,255,1,2436,920
358.8719005584717,-3,-3,-3,-3,-3
359.00076603889465,0,255,3,3822,1176
359.1293749809265,0,255,-1,3950,1634
359.2601397037506,0,255,-1,-44725,1656
359.3881690502167,0,255,-1,-23563,1802
359.51887249946594,0,255,-1,-15823,1452
359.6449224948883,0,255,-1,4196,1573
359.7739164829254,0,255,-1,4223,1810
359.89967918395996,0,255,-1,806,2228
360.0259597301483,0,255,-1,643,2948
360.154682636261,0,255,-1,-8999,3982
360.28161454200745,0,255,-1,-7569,3673
360.4089539051056,0,255,-1,-6785,2549
360.53578639030457,0,255,-1,-4912,1294
360.66693329811096,0,255,-1,-1325,1097
360.7930221557617,0,255,2,178,1231
360.9284088611603,0,255,-1,-6,1904
361.0776159763336,0,255,-1,-1797,2240
361.239159822464,0,255,-1,-2044,2345
361.3901586532593,0,255,-1,-207,1812
361.5349323749542,0,255,2,807,1574
361.68106484413147,0,255,2,838,1337
361.81881833076477,0,255,-1,-75,1999
361.9520170688629,0,255,-2,-75,1999
362.09132981300354,0,255,-2,-75,1999
362.2265565395355,0,255,-2,-75,1999
362.36836981773376,0,255,0,1143,586
362.5189814567566,0,255,-2,1143,586
362.66849279403687,0,255,-1,3983,4502
362.8165466785431,0,255,-1,537,3196
362.9686031341553,0,255,-1,535,3332
363.11490178108215,0,255,-1,-2044,2956
363.2572412490845,0,255,-1,-706,2501
363.39222717285156,0,255,-1,-2443,1849
363.535849571228,0,255,-1,-1498,1100
363.67987179756165,0,255,-1,-1531,1685
363.82340025901794,0,255,2,143,1822
363.9655315876007,0,255,2,35,2135
364.1125679016113,0,255,-1,403,2169
364.2540183067322,0,255,-1,-973,2427
364.39079880714417,0,255,-1,-1725,3516
364.5285105705261,0,255,-1,-4393,3891
364.67718482017517,-3,-3,-3,-3,-3
364.80344247817993,0,255,-1,-17099,4371
364.9331901073456,0,255,-1,87359,6735
365.0610466003418,0,255,-1,-33390,4726
365.1860227584839,0,q,-1,-12829,6128
