180.87280893325806,0,255,-1,-4901,2304,1,-1.3796827737015174
181.00058937072754,0,255,-1,-8519,2520,1,-1.5254328165601585
181.1313238143921,0,255,-1,-5428,2400,1,-1.0694641112835683
181.26624989509583,0,255,-1,-8101,2400,1,-1.6592662331352086
181.40065574645996,0,255,-1,-11334,2505,1,-1.7158418710340428
181.52698516845703,0,255,-1,-23169,2663,1,-1.3796827737015174
181.65329933166504,0,255,-1,-12522,2554,1,-1.4852051143642273
181.78142094612122,0,255,-1,-3258,2421,1,-0.7873312727872164
181.90721011161804,0,255,-1,-1349,2400,1,-0.5664323990014446
182.03335165977478,0,255,-1,-449,2564,1,-0.7629277181862544
182.16422295570374,0,255,-1,2187,2551,1,2.0200109935265305
182.29295206069946,0,255,-1,4660,1931,1,2.1029151106458004
182.42539501190186,0,255,-1,4330,1231,1,-1.3796827737015174
182.57222652435303,0,255,0,1762,406,1,-1.3796827737015174
182.6991205215454,0,255,-1,-1060,241,1,-1.3796827737015174
182.831148147583,0,255,0,1444,111,1,1.3532563796054606
182.95561695098877,0,255,0,1424,374,1,-1.3796827737015174
183.08017921447754,0,255,0,1449,117,1,-1.3796827737015174
183.20873427391052,0,255,1,2071,382,1,2.049680767275966
183.33906483650208,0,255,-1,5157,772,1,2.131138479415355
183.4673068523407,0,255,-1,4847,1493,1,-1.3796827737015174
183.5993366241455,0,255,2,1468,1673,1,-1.3796827737015174
183.72676873207092,0,255,-1,-2099,1440,1,-1.3796827737015174
183.85732913017273,0,255,-1,-2120,1466,1,-1.3796827737015174
183.98164296150208,0,255,-1,-2137,1596,1,-1.3796827737015174
184.11118459701538,0,255,2,1883,1627,1,2.3921850050762448
184.23783659934998,0,255,3,1989,1450,1,-1.3796827737015174
184.3643319606781,0,255,3,2019,1135,1,-1.3796827737015174
184.491614818573,0,255,3,1953,1126,1,2.4522364667088934
184.61792612075806,0,255,2,1884,1138,1,-1.3796827737015174
184.7453305721283,0,255,2,1864,1137,1,-1.3796827737015174
184.87291955947876,0,255,0,1856,1052,1,2.4469037154170294
185.00312161445618,0,255,1,1969,1057,1,-1.3796827737015174
185.13522863388062,0,255,-1,6132,1275,1,2.470978693960749
185.26515221595764,0,255,-1,5594,1555,1,2.1697643452417807
185.39337491989136,0,255,-1,5416,1571,1,-1.3796827737015174
185.52394008636475,0,255,2,1598,1885,1,-1.3796827737015174
185.6503553390503,0,255,-1,-1949,2077,1,-1.3796827737015174
185.77815675735474,0,255,-1,1958,2606,1,2.25439792647189
185.9086480140686,0,255,-1,5411,2494,1,2.180339541235641
186.03706431388855,0,255,-1,-5256,2473,1,2.1743236133023003
186.16472458839417,0,255,-1,-9392,2389,1,1.8794951142829779
186.29623365402222,0,255,-1,-12937,2355,1,2.032424589013065
186.45366764068604,0,255,-1,-20057,2565,1,2.076058786876642
186.5865364074707,0,255,-1,-11765,2536,1,2.1659355401848615
186.72234106063843,0,255,-1,-12576,2722,1,1.988147925948475
186.85515117645264,0,255,-1,-10398,2633,1,2.18912818458438
186.98520255088806,0,255,-1,-11034,2663,1,2.121830237114458
187.12040877342224,0,255,-1,-7301,2663,1,2.2855346968479053
187.24992775917053,0,255,-1,-7289,2623,1,2.2464221981603005
187.37725234031677,0,255,-1,-6692,2702,1,2.272429821389735
187.50735425949097,0,255,-1,-7334,2576,1,2.2990839426229788
187.6411747932434,0,255,-1,-5932,2523,1,2.411600026219703
187.77206420898438,0,255,-1,5363,1992,1,-1.3796827737015174
187.9047679901123,0,255,-1,5619,2118,1,2.3962236241629866
188.03782510757446,0,255,-1,5464,2014,1,2.3233381409101423
188.1697461605072,0,255,-1,-4728,2241,1,2.3872481236538046
188.2957456111908,0,255,-1,-4467,1941,1,2.4483656975292662
188.4199721813202,0,255,-1,-4070,1802,1,2.391273150586913
188.5485589504242,0,255,-1,-3806,1799,1,2.4093923742591574
188.6808943748474,0,255,-1,-4041,1987,1,2.3645117301940743
188.8140676021576,0,255,-1,-4058,2114,1,2.4077319516845623
188.94427299499512,0,255,-1,-4328,2073,1,2.380337382243421
189.07321548461914,0,255,-1,-4852,1993,1,2.304056612422433
189.20029139518738,0,255,-1,-6077,1991,1,2.1678212652457347
189.32711243629456,0,255,-1,-5748,2263,1,2.38228225438479
189.45704317092896,0,255,-1,-7530,2280,1,2.0817023980861578
189.5895323753357,0,255,-1,-17998,2191,1,1.8928245293155153
189.72102999687195,0,255,-1,30356,2287,1,1.8618884485502634
189.85212564468384,0,255,-1,23254,2471,1,2.0348146064447437
189.98775672912598,0,255,-1,58798,2766,1,2.0348330519766273
190.11599898338318,0,255,-1,-27491,2678,1,2.1608927634247608
190.2417221069336,0,255,-1,-46729,2383,1,1.9897047337291625
190.37360405921936,0,255,-1,-63079,2269,1,1.9453794744082806
190.5304398536682,0,255,-1,-46927,2131,1,2.1306010572229193
190.6659541130066,0,255,-1,-14803,2216,1,2.168985160398735
190.79018378257751,0,255,-1,4961,1875,1,-1.3796827737015174
190.91884422302246,0,255,3,3558,1621,1,0.7321007837358104
191.04809498786926,0,255,1,2060,828,1,0.8747568343425113
191.18062663078308,0,255,0,1521,378,1,-1.3796827737015174
191.31398177146912,0,255,1,1960,141,1,1.3920228142341342
191.44400453567505,0,255,1,3051,559,1,1.857437927380705
191.57300877571106,0,255,-1,4863,1239,1,0.26810527092023945
191.70125317573547,0,255,-1,4050,1274,1,0.3286742587366961
191.828754901886,0,255,3,2998,1206,1,0.09953918062241664
191.95530247688293,0,255,1,2690,775,1,0.29424873423444614
192.08712458610535,0,255,1,2301,676,1,0.284493601630034
192.21672892570496,0,255,1,2626,418,1,0.7638808728441078
192.35179805755615,0,255,1,2399,240,1,0.0993478313505586
192.48114371299744,0,255,1,2009,317,1,-0.07693534423142338
192.60943865776062,0,255,0,1513,696,1,0.2304842756965154
192.73701453208923,0,255,0,1349,724,1,-0.0464311087347856
192.86165523529053,0,255,0,304,545,1,-1.3796827737015174
192.9880883693695,0,255,-1,-1421,798,1,-1.3796827737015174
193.1145317554474,0,255,-1,-1257,1045,1,-0.0009095972139864906
193.24085903167725,0,255,2,227,1278,1,-0.09291609614884426
193.36815643310547,0,255,1,3170,762,1,1.4332494987264848
193.49507117271423,0,255,-1,5393,360,1,2.0508661141781386
193.62571334838867,0,255,-1,-49446,260,1,2.1472017459890345
193.75631046295166,0,255,-1,4950,880,1,-1.3796827737015174
193.88188862800598,0,255,2,1853,1143,1,-1.3796827737015174
194.01681780815125,0,255,-1,-1201,763,1,-1.3796827737015174
194.14719653129578,0,255,0,1887,517,1,2.3190340191100174
194.27737259864807,0,255,1,1959,329,1,-1.3796827737015174
194.4033806324005,0,255,0,1876,570,1,-1.3796827737015174
194.56223392486572,0,255,0,789,404,1,1.203591072844594
194.70209527015686,0,255,1,3574,727,1,1.9429594446787233
194.8448498249054,0,255,-1,7730,1581,1,1.3664891997682316
194.98242211341858,0,255,-1,9344,2047,1,1.6351996491751224
195.09113454818726,-3,-3,-3,-3,-3,0,1.6351996491751224
195.19771456718445,-3,-3,-3,-3,-3,0,1.6351996491751224
195.29962038993835,-3,-3,-3,-3,-3,0,1.6351996491751224
195.4053966999054,-3,-3,-3,-3,-3,0,1.6351996491751224
195.5078148841858,-3,-3,-3,-3,-3,0,1.6351996491751224
195.61850261688232,-3,-3,-3,-3,-3,0,1.6351996491751224
195.7239351272583,-3,-3,-3,-3,-3,0,1.6351996491751224
195.82494020462036,-3,-3,-3,-3,-3,0,1.6351996491751224
195.92345809936523,-3,-3,-3,-3,-3,0,1.6351996491751224
196.05889201164246,0,255,-2,9344,2047,1,1.851377911390012
196.1555140018463,-3,-3,-3,-3,-3,0,1.851377911390012
196.26179838180542,-3,-3,-3,-3,-3,0,1.851377911390012
196.36100888252258,-3,-3,-3,-3,-3,0,1.851377911390012
196.46091032028198,-3,-3,-3,-3,-3,0,1.851377911390012
196.56390023231506,-3,-3,-3,-3,-3,0,1.851377911390012
196.6607792377472,-3,-3,-3,-3,-3,0,1.851377911390012
196.75852155685425,-3,-3,-3,-3,-3,0,1.851377911390012
196.85959720611572,-3,-3,-3,-3,-3,0,1.851377911390012
196.9926586151123,0,255,-2,9344,2047,1,0.04425617634550369
197.11955404281616,0,255,3,2805,1817,1,0.12119895638016832
197.24936032295227,0,255,3,2108,2066,1,-0.08256187321443327
197.3764054775238,0,255,3,2250,1790,1,0.24064308815334554
197.50615239143372,0,255,3,3038,1799,1,1.1077779544244515
197.6412377357483,0,255,3,3152,1677,1,0.04682503911014675
197.77350187301636,0,255,3,3299,2014,1,0.5016758609586013
197.90140676498413,0,255,-1,2540,2160,1,0.0412311257248817
198.0338261127472,0,255,-1,2656,2213,1,0.18851936033928188
198.1670379638672,0,255,3,2407,2063,1,0.3049424101684574
198.29626393318176,0,255,3,2351,1616,1,0.1129959576746825
198.42125630378723,0,255,3,3014,1813,1,1.012529935507996
198.55807852745056,0,255,3,3661,1917,1,1.2465442007036733
198.68977332115173,0,255,-1,4035,1846,1,0.565995976094804
198.81885361671448,0,255,-1,4755,1591,1,1.5658771477269073
198.9484977722168,0,255,-1,4727,1806,1,1.215721222642873
199.07533740997314,0,255,-1,5416,2172,1,1.0848500821572569
199.20464777946472,0,255,-1,5233,2231,1,1.4042702314249826
199.33151650428772,0,255,-1,4833,1799,1,0.8114918378183531
199.4608736038208,0,255,-1,5248,1912,1,1.1991769294126977
199.58723044395447,0,255,-1,4099,1537,1,0.4866940097334558
199.7128186225891,0,255,-1,3877,1349,1,0.7654098940003851
199.8411684036255,0,255,3,3672,1260,1,0.9204866421223855
199.968257188797,0,255,-1,3992,943,1,0.765910033960394
200.10223507881165,0,255,-1,4917,483,1,1.43378384275125
200.23421382904053,0,255,-1,4854,485,1,0.9593995776929564
200.383145570755,0,255,-1,4265,633,1,0.38661251677487085
200.537358045578,0,255,1,3472,761,1,0.5959071106373617
200.6808636188507,0,255,1,3015,67,1,0.2735673129199086
200.81762313842773,0,255,-1,3063,-159,1,0.3276832588280385
200.958163022995,0,255,-1,2778,-471,1,0.2260321452341113
201.10068678855896,0,255,-1,2930,-677,1,0.5108400966572593
201.24061250686646,0,255,-1,2950,-1107,1,0.4245798116013968
201.37838077545166,0,255,-1,3219,-850,1,0.5629746730330927
201.52089715003967,0,255,-1,3278,-286,1,1.0496713098453316
201.66246962547302,0,255,-1,4162,-238,1,1.0676161309943768
201.80140161514282,0,255,-1,4327,-513,1,0.653059607526718
201.94386172294617,0,255,-1,3700,-1339,1,0.12154770903580212
202.08264207839966,0,255,-1,3378,-1253,1,0.6416789507570732
202.22094798088074,0,255,-1,3441,-905,1,0.622004186753855
202.36038541793823,0,255,-1,3682,-260,1,0.4040261016917879
202.49608612060547,0,255,-1,3111,-17,1,-0.17541454551311708
202.6475989818573,0,255,1,2272,104,1,-0.19862420616840798
202.78430771827698,0,255,0,1329,77,1,-0.3833990967209305
202.9211585521698,0,255,1,3551,40,1,1.9836943201853217
203.05729818344116,0,255,-1,6225,-247,1,1.9758019309549781
203.1887822151184,0,255,-1,67623,-469,1,1.6320513848271816
203.31922960281372,0,255,-1,13156,-750,1,1.3421931731862597
203.44874596595764,0,255,-1,7807,-767,1,1.2639908522090546
203.57411193847656,0,255,-1,7997,-830,1,1.735677313348618
203.70025992393494,0,255,-1,9593,-656,1,1.6906665952015283
203.82956552505493,0,255,-1,12412,-732,1,1.5904993007314008
203.96098017692566,0,255,-1,12267,-710,1,1.7513499300984805
204.087965965271,0,255,-1,13820,-465,1,1.7929432816918909
204.21745324134827,0,255,-1,36728,-37,1,2.046532957463566
204.34747076034546,0,255,-1,-150160,187,1,2.071009583877873
204.47813820838928,0,255,-1,-22389,404,1,2.0809515367853804
204.61776161193848,0,255,-1,-29561,205,1,1.990519669288789
204.77422070503235,0,255,-1,-37094,208,1,1.9875142420795824
204.9033842086792,0,255,-1,-286859,-134,1,1.9173008608269893
205.0294485092163,0,255,-1,103769,-162,1,1.876922894429801
205.1592047214508,0,255,-1,21917,-429,1,1.6529241180332321
205.28436946868896,0,255,-1,30375,-119,1,2.0116931180728908
205.4146785736084,0,255,-1,46401,182,1,1.9628210273280176
205.54279494285583,0,255,-1,-30550,733,1,2.032418743978026
205.67025423049927,0,255,-1,-22428,793,1,2.118297160852609
205.79642629623413,0,255,-1,-19922,896,1,2.0230416583275086
205.92331910133362,0,255,-1,-15937,765,1,2.1535799511603924
206.0519630908966,0,255,-1,-17299,788,1,2.106636701116981
206.18321919441223,0,255,-1,-13588,626,1,2.1132822937261744
206.31504321098328,0,255,-1,-16071,555,1,2.115345793019727
206.4431755542755,0,255,-1,-13921,598,1,2.1765834416716805
206.57315325737,0,255,-1,7967,626,1,0.024493805482145307
206.70054125785828,0,255,-1,4023,670,1,0.029698788627419995
206.83442282676697,0,255,1,2233,668,1,0.17515900231679377
206.9621000289917,0,255,1,2190,1017,1,0.05881185979626203
207.08785390853882,0,255,3,2589,1399,1,0.2828277713650598
207.21537470817566,0,255,3,2596,1737,1,0.1490401049621593
207.3443202972412,0,255,3,2953,1713,1,0.2746193179092419
207.47693490982056,0,255,3,2954,1812,1,0.21559810674351304
207.60764360427856,0,255,3,2894,1573,1,0.052781830214848
207.73697423934937,0,255,3,2570,1588,1,0.04941906329957723
207.86532282829285,0,255,1,2152,1002,1,0.008258111569354635
207.99295139312744,0,255,1,2123,926,1,0.03774945477622198
208.11922955513,0,255,1,2175,775,1,0.1150803020642949
208.24818325042725,0,255,1,2432,803,1,0.1180746547704683
208.37520289421082,0,255,1,2482,804,1,0.05481899157841175
208.50574278831482,0,255,0,1809,463,1,-0.4801420502949837
208.65945029258728,0,255,0,925,434,1,-0.6158060093387144
208.79887580871582,0,255,0,387,306,1,-0.6196735753662764
208.92454385757446,0,255,0,547,514,1,-0.09528833855357274
209.06090474128723,0,255,0,198,461,1,-0.9706975352482005
209.19066333770752,0,255,-1,-732,517,1,-1.3796827737015174
209.31443309783936,0,255,-1,-3628,528,1,-1.3796827737015174
209.4411027431488,0,255,-1,-6777,538,1,-1.3796827737015174
209.56497049331665,0,255,-1,-5854,627,1,-1.3796827737015174
209.68875312805176,0,255,-1,-5196,564,1,-1.3796827737015174
209.8175287246704,0,255,-1,-4885,596,1,-1.3796827737015174
209.94528818130493,0,255,-1,-1140,411,1,-0.060283592725284836
210.07374167442322,0,255,0,217,587,1,-0.1207427752472364
210.2073130607605,0,255,0,1450,1078,1,-0.05486507023049739
210.34937024116516,0,255,2,1501,1381,1,-0.07798040301300313
210.47882461547852,0,255,2,326,1291,1,-1.38292807355625
210.61021423339844,0,255,-1,-1156,1034,1,-1.3730619577413279
210.73951816558838,0,255,-1,-11370,1338,1,-1.9761808023159653
210.86436986923218,0,255,-1,-10430,1361,1,-1.3796827737015174
210.9918134212494,0,255,-1,-6938,1826,1,-1.0408061646844504
211.11971163749695,0,255,-1,-2030,1134,1,-0.5716586535130982
211.24981307983398,0,255,-1,-379,870,1,-0.002568940102724351
211.37875199317932,0,255,-1,-1743,113,1,-1.839318407267535
211.50649523735046,0,255,-1,-4377,61,1,-1.6381600266863332
211.6376724243164,0,255,-1,-4622,-116,1,0.012842119769674247
211.76864862442017,0,255,-1,-826,-523,1,-0.46299773810748696
211.90018439292908,0,255,-1,522,-914,1,-0.150743661244481
212.03043007850647,0,255,-1,160,-664,1,-0.5718468606943843
212.15922355651855,0,255,-1,-788,-282,1,-1.3217991377835914
212.28705954551697,0,255,0,139,254,1,0.8565008405330872
212.412584066391,0,255,0,398,309,1,-0.36031121560642115
212.54116034507751,0,255,1,2529,189,1,0.4358554469581562
212.7003276348114,0,255,0,154,980,1,-1.3796827737015174
212.83327293395996,0,255,-1,-511,1547,1,-1.073513522028173
212.96470975875854,0,255,-1,-5779,1853,1,-1.529224843597626
213.08908939361572,0,255,-1,-4167,1372,1,-1.3796827737015174
213.21287155151367,0,255,-1,-5818,1337,1,-1.3796827737015174
213.3349986076355,0,255,-1,-4830,1556,1,-1.3796827737015174
213.46469593048096,0,255,0,704,1051,1,1.8247431246369008
213.5994267463684,0,255,-1,4089,885,1,1.9760003891167224
213.73194432258606,0,255,-1,62840,801,1,1.7833041820879287
213.86413025856018,0,255,-1,-16765,1536,1,2.3544874628513495
213.995121717453,0,255,-1,-7700,1434,1,2.3992420213976136
214.12460064888,0,255,-1,-4948,1675,1,1.8951448313923054
214.25650119781494,0,255,-1,-5690,1314,1,2.2015732644565595
214.38219165802002,0,255,-1,-5293,1566,1,2.451228035594745
214.509028673172,0,255,-1,-3311,1378,1,2.3912304150569925
214.63917875289917,0,255,-1,-2683,1366,1,2.357359193020835
214.77206921577454,0,255,-1,-2733,1261,1,2.4480148676338183
214.89779043197632,0,255,-1,6273,1303,1,-1.3796827737015174
215.02745032310486,0,255,-1,6274,1532,1,2.3913751688805314
215.1568512916565,0,255,-1,5578,1568,1,2.231946617360576
215.28845620155334,0,255,-1,-7348,1654,1,2.1301720965897992
215.41468501091003,0,255,-1,-17770,1638,1,2.097519781308503
215.54202103614807,0,255,-1,-41431,1697,1,2.0943105382853653
215.67356705665588,0,255,-1,-20824,1795,1,2.162319913327552
215.79820227622986,0,255,-1,4650,1657,1,-1.3796827737015174
215.926931142807,0,255,-1,4967,1691,1,2.237239934404249
216.05904078483582,0,255,3,3343,1517,1,2.217172688391536
216.19281888008118,0,255,-1,-7947,1646,1,2.2631411797247223
216.31926584243774,0,255,-1,-11456,1568,1,2.1707187447538727
216.4474220275879,0,255,-1,-10927,1682,1,2.280278018843912
216.57488751411438,0,255,-1,-10402,1676,1,2.3002641029147393
216.72738790512085,0,255,-1,-8652,1682,1,2.293585457488607
216.86430072784424,0,255,-1,-6706,1621,1,2.402922768035618
216.99338364601135,0,255,-1,-6236,1573,1,2.287097859457583
217.1199722290039,0,255,-1,-6259,1559,1,2.232917762691442
217.24798846244812,0,255,-1,-7321,1624,1,2.2895848351301122
217.37531161308289,0,255,-1,-8676,2047,1,2.2038349065963128
217.50866556167603,0,255,-1,-15542,2193,1,2.076323026468167
217.64121389389038,0,255,-1,21641,2428,1,1.3407084347891682
217.77090001106262,0,255,-1,33548,1560,1,2.2801684071756263
217.90012407302856,0,255,-1,69314,2083,1,2.054938356653175
218.0305736064911,0,255,-1,-19813,1713,1,1.8723042982751836
218.15605998039246,0,255,-1,-129356,2173,1,2.034359396674402
218.283198595047,0,255,-1,-21442,1489,1,2.3540853194109133
218.41149258613586,0,255,-1,-13500,1290,1,2.1239623898068176
218.53958082199097,0,255,-1,-8017,1588,1,2.25326800414839
218.6676309108734,0,255,-1,-13199,1777,1,2.0500065767291806
218.79537987709045,0,255,-1,-11277,2247,1,2.222194680977614
218.92310237884521,0,255,-1,-13882,2194,1,2.2255084290145164
219.056875705719,0,255,-1,-12843,2214,1,2.113633222563032
219.18555545806885,0,255,-1,-20497,2194,1,2.1059734718118057
219.31895446777344,0,255,-1,-20003,1931,1,2.233589841611697
219.44692015647888,0,255,-1,-19262,1657,1,2.145099026191579
219.57484793663025,0,255,-1,-11493,1390,1,2.1429892574155143
219.70672082901,0,255,-1,-13993,1150,1,2.094794256701929
219.83621382713318,0,255,-1,-15703,974,1,2.0630648176313473
219.9639310836792,0,255,-1,-20351,925,1,2.0715484176627283
220.0877923965454,0,255,-1,-18669,1080,1,2.1326317857520114
220.21369886398315,0,255,-1,-15859,1150,1,2.1284767966329485
220.3413233757019,0,255,-1,-12541,1242,1,2.1747314819564325
220.46764516830444,0,255,-1,-8951,1472,1,2.2867331755206175
220.59873223304749,0,255,-1,-8349,1753,1,2.1609857189284165
220.75615239143372,0,255,-1,-9341,1935,1,2.128174220379559
220.89741730690002,0,255,-1,-10136,1799,1,2.335439427866859
221.02630424499512,0,255,-1,-7928,1698,1,2.2959695520856167
221.15363454818726,0,255,-1,-5092,1656,1,2.3586302568795556
221.28059792518616,0,255,-1,-4152,1646,1,2.307690743611128
221.40744733810425,0,255,-1,-4333,1417,1,2.236837669803959
221.53502249717712,0,255,-1,-5359,1254,1,2.236391355707154
221.66755652427673,0,255,-1,-6683,913,1,2.2318057053218756
221.79549908638,0,255,-1,-7486,861,1,2.253157485226405
221.92138504981995,0,255,-1,-8606,598,1,2.2204857410751075
222.049578666687,0,255,-1,-12486,646,1,2.0626256063358706
222.17539954185486,0,255,-1,-9311,421,1,2.309805786534426
222.30482625961304,0,255,-1,-9512,435,1,2.145749305224978
222.43782567977905,0,255,-1,-6595,441,1,2.2868627566961455
222.56879138946533,0,255,-1,-6177,671,1,2.3405742593960297
222.69933080673218,0,255,-1,5696,635,1,-1.3796827737015174
222.82135891914368,0,255,1,2032,481,1,-1.3796827737015174
222.94458889961243,0,255,-1,-1700,-17,1,-1.3796827737015174
223.07275104522705,0,255,-1,1568,-239,1,1.9010376336553645
223.20625281333923,0,255,-1,4861,-361,1,2.0496845375955313
223.33220887184143,0,255,-1,4840,93,1,-1.3796827737015174
223.47558689117432,0,255,-1,5329,753,1,2.1933996787525385
223.60610938072205,0,255,-1,5607,1424,1,2.217405108117
223.7334291934967,0,255,-1,5548,1830,1,-1.3796827737015174
223.85655617713928,0,255,2,1852,1667,1,-1.3796827737015174
223.98353171348572,0,255,-1,-1875,1923,1,-1.3796827737015174
224.11048984527588,0,255,2,1700,1941,1,2.126621411627246
224.2358362674713,0,255,-1,5612,2446,1,2.405836430710625
224.35719919204712,0,255,-1,5546,2375,1,-1.3796827737015174
224.48589181900024,0,255,-1,4988,2486,1,1.8307816462378548
224.61572813987732,0,255,-1,4292,2263,1,1.916977238493244
224.74630093574524,0,255,-1,102531,2060,1,1.894705809986926
224.9047667980194,0,255,-1,-37256,1636,1,2.219359486245775
225.03370189666748,0,255,-1,-13451,1392,1,2.2884551588652537
225.16291213035583,0,255,-1,-9797,1113,1,2.099453676229035
225.28859448432922,0,255,-1,-12950,1358,1,2.04161036481772
225.4153802394867,0,255,-1,-13445,1670,1,2.2364837737456487
225.54395127296448,0,255,-1,-12810,1826,1,2.1444289111167545
225.6724772453308,0,255,-1,-13152,1700,1,2.0273824163111653
225.80177354812622,0,255,-1,-9433,1620,1,2.4223090462522916
225.93482542037964,0,255,-1,-5842,1739,1,2.454134337213447
226.0642647743225,0,255,-1,-5752,2001,1,2.0909335395073603
226.1950855255127,0,255,-1,-8735,2030,1,2.144699912299729
226.324227809906,0,255,-1,-27632,1996,1,1.9583102612597376
226.4487133026123,0,255,-1,-29081,1647,1,2.2483750271473006
226.57699131965637,0,255,-1,-34804,1553,1,2.11564575238475
226.70843243598938,0,255,-1,-13422,1547,1,2.17541989109774
226.84035849571228,0,255,-1,-15718,1642,1,2.096685302728709
226.9673581123352,0,255,-1,-15356,1562,1,1.9829308646052972
227.09613275527954,0,255,-1,-18371,1622,1,2.1578368231806024
227.22755527496338,0,255,-1,-13614,1746,1,2.2050147576057437
227.36065554618835,0,255,-1,-15706,1843,1,2.1002599246760507
227.48907566070557,0,255,-1,-21795,1835,1,2.042962684322618
227.61651968955994,0,255,-1,-32710,1543,1,2.0973830390078705
227.74816465377808,0,255,-1,-42417,1454,1,2.0686078938062593
227.87976217269897,0,255,-1,-99915,1220,1,1.960344101312985
228.00822830200195,0,255,-1,-205501,1512,1,2.043219958753722
228.14605927467346,0,255,-1,-91554,1662,1,2.0968560174855115
228.2747139930725,0,255,-1,-60080,1862,1,2.001093300995886
228.40540862083435,0,255,-1,-48420,1864,1,2.083568065234588
228.53137111663818,0,255,-1,-183113,1734,1,2.0702487389421798
228.6622176170349,0,255,-1,-444769,1596,1,2.07669542089223
228.79014825820923,0,255,-1,26245,1471,1,1.7544255029450277
228.9413013458252,0,255,-1,16811,1241,1,1.8080975462161968
229.07955026626587,0,255,-1,14379,1141,1,1.8729080149314474
229.20693731307983,0,255,-1,13668,1020,1,1.6571758850629712
229.33528113365173,0,255,-1,12924,1007,1,1.729248149590458
229.46178030967712,0,255,-1,14517,1203,1,1.9488268447064205
229.59127140045166,0,255,-1,18939,1430,1,1.8492926215850791
229.72620630264282,0,255,-1,23997,1751,1,1.845044332655738
229.85604763031006,0,255,-1,57558,1862,1,2.123144403385979
229.98946833610535,0,255,-1,-64469,2109,1,1.9818773391921944
230.11646485328674,0,255,-1,-14006,2264,1,2.045937885842385
230.24371647834778,0,255,-1,-10818,2419,1,2.0934967199285746
230.37218189239502,0,255,-1,-11547,2150,1,1.9453065451792304
230.49909925460815,0,255,-1,-13839,1853,1,2.0447937197931845
230.62765836715698,0,255,-1,-22546,1483,1,1.9534545310246372
230.75830459594727,0,255,-1,-12155,1023,1,2.1585166916517053
230.88981986045837,0,255,-1,-71724,582,1,1.5020306915165247
231.0209789276123,0,255,-1,-54950,417,1,1.9643045554614618
231.14943504333496,0,255,-1,5681,125,1,-0.22414151611971808
231.27881932258606,0,255,-1,3883,-164,1,-0.001410659970505606
231.40880966186523,0,255,-1,1959,-482,1,0.001711699879479438
231.5356731414795,0,255,-1,2110,-359,1,0.12313304238192677
231.66491723060608,0,255,1,3624,185,1,1.899232613498915
231.7948353290558,0,255,-1,7252,998,1,2.150280019162734
231.93398332595825,0,255,-1,-8118,1837,1,2.2691236456211628
232.0649824142456,0,255,-1,-5038,2327,1,2.0424280937428345
232.19251036643982,0,255,-1,10809,1262,1,-0.06564138811927277
232.3178300857544,0,255,1,3135,647,1,-1.3796827737015174
232.44463658332825,0,255,0,942,654,1,0.11878129359701578
232.57175993919373,0,255,0,1679,1007,1,0.7893349685702086
232.6971275806427,0,255,0,1489,946,1,-1.3796827737015174
232.8244309425354,0,255,0,1524,404,1,0.18274530421641527
232.97666239738464,0,255,0,945,965,1,0.3182439728340517
233.1173131465912,0,255,3,2658,1440,1,0.01781534719535743
233.25120735168457,0,255,3,2766,2106,1,0.23898724362633936
233.37988471984863,0,255,-1,2591,2346,1,0.16668132072197467
233.509423494339,0,255,-1,2590,2573,1,0.054077304607495304
233.64285326004028,0,255,-1,2713,2494,1,0.36244567805693273
233.77162194252014,0,255,-1,2374,2273,1,-0.10915632500777993
233.90286445617676,0,255,-1,2326,2260,1,0.028794863489964035
234.03214263916016,0,255,-1,1976,2176,1,0.0035908429346741865
234.16313409805298,0,255,3,2112,2121,1,0.031046012363766057
234.29145669937134,0,255,3,2229,1951,1,0.1696241767380414
234.41745972633362,0,255,3,2195,1826,1,0.061519731199858714
234.54452753067017,0,255,3,2268,1780,1,0.13898467741815312
234.6728057861328,0,255,3,2236,1779,1,0.10498281047953918
234.79829239845276,0,255,3,2653,1876,1,0.36274228766385386
234.92508149147034,0,255,3,2562,1955,1,-0.05296299824711352
235.05989742279053,0,255,3,2172,2110,1,-0.22892873119529122
235.1901834011078,0,255,2,1745,2114,1,0.0007704986266864919
235.31722784042358,0,255,-1,1715,2281,1,0.03236863016543309
235.44632816314697,0,255,-1,2115,2238,1,0.08408696467547509
235.57601714134216,0,255,-1,2239,2175,1,0.14469877055590863
235.70260429382324,0,255,3,2380,1819,1,0.035897302389212925
235.83033514022827,0,255,3,2378,1608,1,0.1579054078768038
235.95773792266846,0,255,3,2347,1520,1,0.2559176340332819
236.0857241153717,0,255,3,2297,1429,1,0.18887064478755286
236.21401071548462,0,255,3,2018,1182,1,0.0720828662907246
236.3414590358734,0,255,0,1846,812,1,0.09313238333802673
236.4730727672577,0,255,0,1867,681,1,0.10535788499632694
236.60547924041748,0,255,1,1984,633,1,0.030862096877864124
236.7373924255371,0,255,1,2078,609,1,0.021114321332614698
236.8652663230896,0,255,1,1957,754,1,0.012707164152709484
236.999587059021,0,255,2,1754,1088,1,-0.1540216050424599
237.16610074043274,0,255,2,1696,1557,1,0.05326952778834754
237.30272245407104,0,255,2,1517,1629,1,-0.0867801635502663
237.4413239955902,0,255,2,1800,1448,1,1.3370258657483989e-05
237.58039450645447,0,255,2,1889,1363,1,0.11533202144370404
237.71724557876587,0,255,3,2128,1364,1,0.033675658476710245
